Date,Returns
2019-04-04,-0.010178206494462005
2019-04-05,0.0020248845209184293
2019-04-08,-0.0043932258620310175
2019-04-09,0.0007744581913146934
2019-04-10,0.0014692145053201507
2019-04-11,-0.0055697974913351935
2019-04-12,0.0010710156258898606
2019-04-15,-0.00429995163461839
2019-04-16,-0.010906659432412624
2019-04-17,-0.039300365632757205
2019-04-18,0.014557028513054158
2019-04-19,0.0
2019-04-22,0.01077567848874
2019-04-23,0.019359550208720634
2019-04-24,0.007536575421037739
2019-04-25,-0.004734688789531232
2019-04-26,0.009175377680108478
2019-04-29,0.0001941598097279796
2019-04-30,0.016115687524389875
2019-05-01,-0.012339882043878975
2019-05-02,-0.01145780463176507
2019-05-03,0.009355467212456203
2019-05-06,0.00038665458837717267
2019-05-07,-0.02713252012452788
2019-05-08,-0.005339157731988845
2019-05-09,-0.00203107965203811
2019-05-10,0.002418149197747372
2019-05-13,-0.01271736540642237
2019-05-14,0.008295033661113152
2019-05-15,0.004895758965348075
2019-05-16,0.0005416650584160762
2019-05-17,-0.01028088823940706
2019-05-20,-0.004429499272676386
2019-05-21,0.0051174731474936215
2019-05-22,0.005175285821873657
2019-05-23,-0.009290775474422513
2019-05-24,0.01937305345357393
2019-05-27,0.0
2019-05-28,-0.01569882219437454
2019-05-29,-0.007318775546462223
2019-05-30,0.009861487816456247
2019-05-31,-0.004179242433608245
2019-06-03,-0.010257201468115863
2019-06-04,0.026234332453267253
2019-06-05,0.012882176981541277
2019-06-06,0.013455968080383839
2019-06-07,0.009588365381144149
2019-06-10,0.010718579849397615
2019-06-11,-0.005194402848573196
2019-06-12,0.009193701943618472
2019-06-13,0.0021194887104937538
2019-06-14,-0.0054764114731190175
2019-06-17,0.002488608700509763
2019-06-18,0.015268907915052362
2019-06-19,0.017621603308073483
2019-06-20,0.015339939638956086
2019-06-21,-0.0017812582384669077
2019-06-24,-0.003365861228853567
2019-06-25,-0.01149379434654998
2019-06-26,-0.01074769322093626
2019-06-27,0.006361643087075374
2019-06-28,0.006213339890395655
2019-07-01,0.0072888901537315025
2019-07-02,0.0006136325518932955
2019-07-03,0.008020467501670323
2019-07-04,0.0
2019-07-05,-0.004639721273497625
2019-07-08,-0.004848739602854971
2019-07-09,0.0005354140052523882
2019-07-10,0.0010430108532730885
2019-07-11,0.01098235160159396
2019-07-12,-0.011289417042842287
2019-07-15,-0.0045607861043457775
2019-07-16,-0.00758853359927822
2019-07-17,0.028075427248392418
2019-07-18,0.020099071717942837
2019-07-19,-0.0025114511488351214
2019-07-22,0.007588010150753844
2019-07-23,0.009406868988434822
2019-07-24,0.0018914113446502861
2019-07-25,-0.00231227226380191
2019-07-26,-0.0068992016438977595
2019-07-29,0.007811473281961239
2019-07-30,-0.002820243869618288
2019-07-31,-0.013393416550442447
2019-08-01,-0.02517677365429956
2019-08-02,-0.0034455233603882824
2019-08-05,-0.03181437862538902
2019-08-06,0.017618344207022175
2019-08-07,-0.0036974969474157025
2019-08-08,0.011878251388825064
2019-08-09,0.007961450991407265
2019-08-12,-0.01833105216297313
2019-08-13,0.027576674868731253
2019-08-14,-0.032141216196050884
2019-08-15,-0.00027977749028575876
2019-08-16,0.013923885854888868
2019-08-19,0.007633609112767774
2019-08-20,-0.011679955052469371
2019-08-21,0.006457072501771029
2019-08-22,-0.008104435690562201
2019-08-23,-0.02686317989897725
2019-08-26,0.014741065729851474
2019-08-27,0.004251857608455328
2019-08-28,0.0008482820009334863
2019-08-29,0.008918150879332514
2019-08-30,0.004385071799496886
2019-09-02,0.0
2019-09-03,-0.01873508855817057
2019-09-04,0.0009603068497055624
2019-09-05,0.017933207461749177
2019-09-06,-0.00035816360102859516
2019-09-09,-0.021091025076658425
2019-09-10,-0.01436897818565053
2019-09-11,0.0119984952255213
2019-09-12,0.008825225306653965
2019-09-13,-0.009901199125841888
2019-09-16,-0.0042860169335293226
2019-09-17,0.0030598111044718964
2019-09-18,-0.0032068547476540275
2019-09-19,-0.001035278967863661
2019-09-20,-0.0017692232615604303
2019-09-23,-0.00824703551019013
2019-09-24,-0.010977329186414506
2019-09-25,0.005789264309019371
2019-09-26,0.005109930302091103
2019-09-27,-0.010454949057188965
2019-09-30,0.012606404559031522
2019-10-01,-0.027093812595207295
2019-10-02,-0.026968601867012065
2019-10-03,0.018736835774067342
2019-10-04,0.01259774495538595
2019-10-07,-0.01031686222258813
2019-10-08,-0.02752193283176068
2019-10-09,0.015117409385401582
2019-10-10,0.0060854029568602605
2019-10-11,0.0028181925450231856
2019-10-14,0.0033349837864385793
2019-10-15,0.02040288128506612
2019-10-16,-0.0125673150024118
2019-10-17,0.00039256340339432534
2019-10-18,0.0010981598922651787
2019-10-21,-0.010116334969900673
2019-10-22,-0.015093263687702186
2019-10-23,0.008898496579996565
2019-10-24,0.0035581007973822195
2019-10-25,0.006950489957610649
2019-10-28,0.011023768296206021
2019-10-29,0.010644505296484362
2019-10-30,0.009945571465550487
2019-10-31,-0.005752137391547078
2019-11-01,-0.003049784449260531
2019-11-04,-0.0025794688323088205
2019-11-05,0.013667642199983544
2019-11-06,0.001013641210198993
2019-11-07,0.010957599814658872
2019-11-08,0.00568386212624973
2019-11-11,-0.0016727214855634313
2019-11-12,0.016147427854040858
2019-11-13,-0.002615004955471021
2019-11-14,0.00039837122073312634
2019-11-15,0.012420251093463997
2019-11-18,-0.026823566854365065
2019-11-19,0.004496833284277617
2019-11-20,-0.0069341806381615564
2019-11-21,0.0009757810557357418
2019-11-22,0.003037888449332306
2019-11-25,0.014149618542197352
2019-11-26,0.014336737805016713
2019-11-27,0.000867314985620865
2019-11-28,0.0
2019-11-29,0.0005869499670578754
2019-12-02,-0.01539281847352671
2019-12-03,-0.0013801034249120835
2019-12-04,0.008237241927356698
2019-12-05,-0.004501023856934153
2019-12-06,0.009455389502997265
2019-12-09,-0.01156626601867324
2019-12-10,-0.006190297354360667
2019-12-11,0.0020556134656233424
2019-12-12,0.0030934232519844334
2019-12-13,0.019846487881890983
2019-12-16,0.00469878459134526
2019-12-17,0.0016287104656752477
2019-12-18,-0.0009148289737533937
2019-12-19,0.006691841843906689
2019-12-20,-0.007698861867478644
2019-12-23,0.009687692442826934
2019-12-24,-0.0015782958285933107
2019-12-25,0.0
2019-12-26,0.001602613982728533
2019-12-27,0.0008861279564573251
2019-12-30,-0.008401646193113626
2019-12-31,0.0015909478579615105
