Date,Returns
2008-03-27,0.006987153796833335
2008-03-28,0.004826600200668572
2008-03-31,0.003872792323569781
2008-04-01,0.009998718214481485
2008-04-02,0.0026970393458981895
2008-04-03,-0.003970183456680935
2008-04-04,-0.004385344229116772
2008-04-07,0.0075601022828220435
2008-04-08,0.0017109651555801395
2008-04-09,-0.0036030928630797618
2008-04-10,-0.0013290017553131207
2008-04-11,-0.008735502296174483
2008-04-14,0.002821432614680406
2008-04-15,0.0014164185647970754
2008-04-16,0.011325939938034817
2008-04-17,-0.0036068880487045195
2008-04-18,8.218747282564545e-05
2008-04-21,-0.002020780061280856
2008-04-22,-0.006779211644164237
2008-04-23,0.02748063030506536
2008-04-24,-0.005334104040942543
2008-04-25,0.017661745984062456
2008-04-28,-0.0020415605975088558
2008-04-29,-0.00012652263483716873
2008-04-30,-0.009591967165153389
2008-05-01,0.0003107892883724003
2008-05-02,-0.003266251045118078
2008-05-05,0.003515984135812689
2008-05-06,-0.00835848698450925
2008-05-07,-0.005455748362561052
2008-05-08,0.003701065235124133
2008-05-09,-0.0040593287439778716
2008-05-12,0.003099232183749424
2008-05-13,0.003778230224555311
2008-05-14,0.0031708589554704865
2008-05-15,-0.0006871827310118298
2008-05-16,0.004020452618552497
2008-05-19,0.004818468569321227
2008-05-20,-0.002858166482111151
2008-05-21,0.000824550664413989
2008-05-22,0.008431630085828094
2008-05-23,-0.0072819070179385515
2008-05-26,0.0
2008-05-27,0.008788198968755432
2008-05-28,-0.0010640227622986435
2008-05-29,0.008856988654655992
2008-05-30,0.006921660127334756
2008-06-02,-0.005230525678512265
2008-06-03,0.0020533390142623625
2008-06-04,0.0011931223840538252
2008-06-05,0.006233247280549319
2008-06-06,-0.013684715979240189
2008-06-09,-0.000526649250670862
2008-06-10,0.00010685131378178651
2008-06-11,-0.005006575758793763
2008-06-12,0.002454933696241753
2008-06-13,-0.0030191191400660766
2008-06-16,-0.005968594289822859
2008-06-17,0.0068116589335269345
2008-06-18,-0.00031692638245283886
2008-06-19,-0.004967250602953538
2008-06-20,-0.008257307028032155
2008-06-23,0.006132318619987315
2008-06-24,-0.004682155135120892
2008-06-25,0.01372907869610418
2008-06-26,-0.006287389193334883
2008-06-27,-0.00905018650634096
2008-06-30,0.006143427428765437
2008-07-01,0.0014346361379877367
2008-07-02,0.0029731395776102214
2008-07-03,-0.004136840895336438
2008-07-04,0.0
2008-07-07,-0.009132939289064421
2008-07-08,-0.002084077576531975
2008-07-09,0.017362702326553514
2008-07-10,0.005988001801540008
2008-07-11,-0.006520849780524252
2008-07-14,0.008198175714892295
2008-07-15,0.003435265479061105
2008-07-16,-0.011117603996855928
2008-07-17,-0.016206762273772254
2008-07-18,0.003199897963819682
2008-07-21,0.0011046304867501104
2008-07-22,0.0036777282504070015
2008-07-23,-0.005249816847243592
2008-07-24,0.00864484372137482
2008-07-25,-0.005702168917372195
2008-07-28,0.012364924001204963
2008-07-29,-0.013812955142296635
2008-07-30,0.016618116979016814
2008-07-31,0.004626302004581542
2008-08-01,0.005508103580842496
2008-08-04,0.005171501324135534
2008-08-05,0.013303404973441854
2008-08-06,0.0013856277621602537
2008-08-07,-0.009874062121679919
2008-08-08,0.0075479200672432445
2008-08-11,0.00036994595866092755
2008-08-12,-8.348652324824141e-05
2008-08-13,0.0061092587813117525
2008-08-14,0.0045104706714036505
2008-08-15,0.00683906500068209
2008-08-18,0.0013623115518138274
2008-08-19,0.0018881170831549399
2008-08-20,-0.002736047927728927
2008-08-21,-0.0001868518220979156
2008-08-22,-7.288779886357967e-05
2008-08-25,-0.006440975893754471
2008-08-26,0.005441580629015154
2008-08-27,0.004791766899573075
2008-08-28,0.001998665005484346
2008-08-29,-0.0062340497946595606
2008-09-01,0.0
2008-09-02,0.002959694664983041
2008-09-03,-0.006531192684826524
2008-09-04,-0.010052246588807568
2008-09-05,-0.001491268671515721
2008-09-08,0.01476806539566522
2008-09-09,-0.008646799913650862
2008-09-10,0.0005413734582738576
2008-09-11,0.0042567649141851405
2008-09-12,0.012575099927536562
2008-09-15,-0.0064333201379457704
2008-09-16,0.011491826598439015
2008-09-17,5.3312201529408416e-05
2008-09-18,0.018553655523883
2008-09-19,-0.009042655901427249
2008-09-22,-0.008739004257861324
2008-09-23,-0.009152891460166334
2008-09-24,0.006434201390000212
2008-09-25,0.010381550938081869
2008-09-26,0.0005367257249816338
2008-09-29,-0.0017350911997429542
2008-09-30,-0.017900084423543697
2008-10-01,0.008356565864161697
2008-10-02,0.0027053370824230965
2008-10-03,-0.002395649855735335
2008-10-06,-0.026213711145314306
2008-10-07,-0.014720364096733739
2008-10-08,-0.01676101270242506
2008-10-09,-0.06155347655464856
2008-10-10,-0.062222913820389816
2008-10-13,0.0714444289074154
2008-10-14,-0.013353939730467274
2008-10-15,-0.041335911004024346
2008-10-16,0.009187266301784004
2008-10-17,-0.001285615698391621
2008-10-20,0.04127513126268189
2008-10-21,-0.014773674024827474
2008-10-22,-0.03098775475259195
2008-10-23,-0.00101155035544265
2008-10-24,-0.015898667867150912
2008-10-27,-0.04051936167221751
2008-10-28,0.05379074653103787
2008-10-29,-0.004655797677370335
2008-10-30,0.0354791694365954
2008-10-31,0.0023158440291521434
2008-11-03,0.01869925338648557
2008-11-04,-0.008709263901488717
2008-11-05,-0.004620806545242238
2008-11-06,-0.014300544725383398
2008-11-07,-0.00039065597743567423
2008-11-10,0.003356524424137899
2008-11-11,-0.012487193979602542
2008-11-12,0.00543904961909474
2008-11-13,0.029588582020925493
2008-11-14,-0.0158136859312091
2008-11-17,0.014101823872966952
2008-11-18,0.017936443394841236
2008-11-19,-0.004459030697658432
2008-11-20,-0.02561964241575688
2008-11-21,0.052499235169560204
2008-11-24,-0.033235900199459004
2008-11-25,-0.003892795970974975
2008-11-26,-0.03801981134599934
2008-11-27,0.0
2008-11-28,0.023738468727198453
2008-12-01,-0.025935653788475073
2008-12-02,-0.01428170523845525
2008-12-03,-0.007458109354277986
2008-12-04,0.01239323425312888
2008-12-05,-0.001834790869912303
2008-12-08,-0.009318105190636111
2008-12-09,-0.01765844369925661
2008-12-10,-0.002439800345466562
2008-12-11,0.018515198150789378
2008-12-12,0.004870812511776796
2008-12-15,-0.00353889060355731
2008-12-16,0.01618041783883227
2008-12-17,-0.010103689527228442
2008-12-18,0.023440806495878756
2008-12-19,-0.01871759380692823
2008-12-22,0.00798152403109742
2008-12-23,-0.007975007358041094
2008-12-24,0.0010452214108846157
2008-12-25,0.0
2008-12-26,0.010265512219191303
2008-12-29,0.0014091358480195788
2008-12-30,0.0030385589778923875
2008-12-31,0.015346996118163573
2009-01-01,0.0
2009-01-02,-0.0018080645334176166
2009-01-05,-0.006921174955844619
2009-01-06,-0.029075639447731404
2009-01-07,0.0004940889778576895
2009-01-08,0.005266005763109075
2009-01-09,-0.00016988970253619187
2009-01-12,0.01586149267076488
2009-01-13,0.006294837779732642
2009-01-14,-0.011806329400140649
2009-01-15,0.008636937182893592
2009-01-16,0.01744753824936272
2009-01-19,0.0
2009-01-20,0.0042326087087070086
2009-01-21,-0.008229306129663189
2009-01-22,0.012873970147879053
2009-01-23,-0.021610838766563573
2009-01-26,0.009890493526520437
2009-01-27,0.0038331004645578777
2009-01-28,-0.018468717928914975
2009-01-29,0.016808014496879513
2009-01-30,0.0031428726752159722
2009-02-02,0.014805898829556022
2009-02-03,0.01241217749822502
2009-02-04,-0.018159121259788455
2009-02-05,-0.0011356253020118126
2009-02-06,-0.00901898478437904
2009-02-09,-0.01711421823115966
2009-02-10,-0.0008150474057605616
2009-02-11,0.0022545605987269886
2009-02-12,0.021055708808951093
2009-02-13,0.0013880427650941989
2009-02-16,0.0
2009-02-17,0.004219937321143637
2009-02-18,-0.0036330563346742032
2009-02-19,0.026555683955059705
2009-02-20,-0.018930959518632422
2009-02-23,-0.009683971257291767
2009-02-24,-0.001757395703331435
2009-02-25,-0.007833667041356497
2009-02-26,-0.038170487275147054
2009-02-27,0.015374206451645625
2009-03-02,-0.013651317661773368
2009-03-03,-0.010163229911230157
2009-03-04,0.005553341008368736
2009-03-05,-0.003452236472429358
2009-03-06,0.01581341211790252
2009-03-09,-0.036207045466067414
2009-03-10,-0.00022257465514568002
2009-03-11,-0.022528765455039353
2009-03-12,0.009719792827246552
2009-03-13,0.01833648906423707
2009-03-16,-0.0019232590482445178
2009-03-17,0.005918215731281198
2009-03-18,-0.016773984489947137
2009-03-19,0.007018972526654711
2009-03-20,0.020847237611732537
2009-03-23,0.0007984169313631616
2009-03-24,-0.004088585348218951
2009-03-25,0.004034602911281724
2009-03-26,0.008177782640846707
2009-03-27,0.004089955703552433
2009-03-30,0.015683648497365577
2009-03-31,0.0004432944119474591
2009-04-01,-0.011251283108574954
2009-04-02,-0.004292424791169329
2009-04-03,-0.01915637993208445
2009-04-06,0.007805668868439485
2009-04-07,0.006521496352549136
2009-04-08,-0.004075543055969094
2009-04-09,-0.020933814680038604
2009-04-10,0.0
2009-04-13,-0.009414814661991948
2009-04-14,0.00989726838575938
2009-04-15,-0.0013144147269363478
2009-04-16,0.006329364116259828
2009-04-17,-0.005149763057260969
2009-04-20,0.015110809526534631
2009-04-21,-0.013473502901205098
2009-04-22,-0.006141583942586466
2009-04-23,-0.01671174663019483
2009-04-24,-0.009639998979101802
2009-04-27,0.03960244440366463
2009-04-28,0.01638397660015932
2009-04-29,0.026163361409982933
2009-04-30,-0.011162923406122691
2009-05-01,0.01401878140321383
2009-05-04,-0.006982116611411517
2009-05-05,0.00046200009509065254
2009-05-06,-0.025484017533801667
2009-05-07,0.013950327331176014
2009-05-08,-0.025069568237921537
2009-05-11,0.009521444441696393
2009-05-12,0.0024295263564620613
2009-05-13,0.005522736165329097
2009-05-14,-0.0086158649668655
2009-05-15,-0.0024007524022353482
2009-05-18,-0.008489573923980243
2009-05-19,0.011622145570032723
2009-05-20,0.006161443527976684
2009-05-21,-0.011652306287423163
2009-05-22,0.0044706185720634955
2009-05-25,0.0
2009-05-26,0.017134122021065692
2009-05-27,-0.008139240816892953
2009-05-28,-0.0034936572516193307
2009-05-29,0.002141764911254721
2009-06-01,0.012348398311410711
2009-06-02,0.012105731815425631
2009-06-03,-0.002434218336777552
2009-06-04,-0.010640988018063813
2009-06-05,0.004005461043725349
2009-06-08,-0.0005502675487581822
2009-06-09,-0.00455000430906013
2009-06-10,-0.002261602208971674
2009-06-11,0.009200464328398784
2009-06-12,0.008456424809742654
2009-06-15,-0.006351146876501905
2009-06-16,-0.003221122612588421
2009-06-17,0.019064349225896463
2009-06-18,0.016405864281392544
2009-06-19,-0.007042295718884226
2009-06-22,0.007771232889624417
2009-06-23,-0.007375916767218281
2009-06-24,0.003908076027716549
2009-06-25,0.012018306370947635
2009-06-26,-0.0022808905601173117
2009-06-29,0.006459433408243724
2009-06-30,-0.009050107132437871
2009-07-01,0.01196048171838393
2009-07-02,-0.015933055492464383
2009-07-03,0.0
2009-07-06,0.0077692427139036185
2009-07-07,-0.0013954500635399237
2009-07-08,0.007825562903527924
2009-07-09,-0.0029101980795060616
2009-07-10,-0.004468171543715949
2009-07-13,0.002730307798493906
2009-07-14,0.005401728907815557
2009-07-15,0.010002729539429054
2009-07-16,0.010744560566338313
2009-07-17,0.002197313512445711
2009-07-20,0.0014921073907100484
2009-07-21,0.0009588477664993903
2009-07-22,0.0006580768348877566
2009-07-23,0.0075129180832794185
2009-07-24,0.003698899246411946
2009-07-27,0.000381055353208583
2009-07-28,0.002202401330680612
2009-07-29,0.018444603392140192
2009-07-30,-0.011462018318185904
2009-07-31,-0.007978403864004367
2009-08-03,-0.0013868821246195606
2009-08-04,-0.007246771709953809
2009-08-05,-0.01699800750214881
2009-08-06,-0.0050089868020787055
2009-08-07,0.005198009844561129
2009-08-10,0.003765643151343547
2009-08-11,0.006433325811061092
2009-08-12,0.007777439333617203
2009-08-13,-0.002307951070937888
2009-08-14,-0.0040545923162158435
2009-08-17,0.0028659364664099345
2009-08-18,-0.009425699094251954
2009-08-19,0.007251099618886038
2009-08-20,0.00043718310509028224
2009-08-21,0.01202716567092468
2009-08-24,-0.0035220869473500237
2009-08-25,0.006224306043121453
2009-08-26,0.0024760418122039968
2009-08-27,-0.00045224098364307977
2009-08-28,-0.0030009927528964844
2009-08-31,-0.003468336852317496
2009-09-01,-0.005807680863430033
2009-09-02,0.002500060168565639
2009-09-03,0.0006314773915245425
2009-09-04,0.005130164337778265
2009-09-07,0.0
2009-09-08,-0.0006793567138251096
2009-09-09,-4.2313113865997346e-05
2009-09-10,0.0067740499299928396
2009-09-11,-0.001382539086316551
2009-09-14,0.0036767771336544933
2009-09-15,-0.0039815780850733905
2009-09-16,-0.006846986844759358
2009-09-17,-0.004991282922594821
2009-09-18,0.005102135349186478
2009-09-21,0.011092752993230485
2009-09-22,-0.0010566910394093616
2009-09-23,0.0018003331530412462
2009-09-24,-0.009219468314103025
2009-09-25,-0.008556753301482752
2009-09-28,0.005003483097404679
2009-09-29,0.00016936744558054123
2009-09-30,0.0004197082600013349
2009-10-01,-0.006416770549838463
2009-10-02,-0.0030299273964798866
2009-10-05,-0.0024825943675541415
2009-10-06,0.004386369793573954
2009-10-07,-0.0019535050503912805
2009-10-08,0.00959730775840028
2009-10-09,0.008470561152276956
2009-10-12,0.0011385400215239666
2009-10-13,0.002545057114433721
2009-10-14,-0.008382776230039087
2009-10-15,0.005805629913545096
2009-10-16,-0.0017289358305430584
2009-10-19,0.009001324164046785
2009-10-20,-0.004356907690785361
2009-10-21,-0.010471050023306396
2009-10-22,0.020739633711313876
2009-10-23,-0.0014685539309303094
2009-10-26,-0.00332888708714917
2009-10-27,-0.003965261861873267
2009-10-28,-0.008740824373677292
2009-10-29,0.0066489300759033365
2009-10-30,-0.0031761813323751466
2009-11-02,0.01744065690491794
2009-11-03,-0.00494804805848871
2009-11-04,-0.003076918447738588
2009-11-05,0.009363275135027396
2009-11-06,0.0036239564903426218
2009-11-09,0.014693845129183956
2009-11-10,0.0021116849785470294
2009-11-11,0.0052863042509882895
2009-11-12,-0.010295322230879507
2009-11-13,0.007159794589935459
2009-11-16,0.005749428132062768
2009-11-17,0.0039023972205659016
2009-11-18,-0.003156512183055807
2009-11-19,-0.00700032153966552
2009-11-20,-0.004669174456694345
2009-11-23,0.008087699473899548
2009-11-24,0.008934126710665173
2009-11-25,9.704376310857183e-05
2009-11-26,0.0
2009-11-27,-0.003832613287076876
2009-11-30,-0.011046839886045302
2009-12-01,0.010487873906442857
2009-12-02,0.008330932247071775
2009-12-03,-0.002734544042803785
2009-12-04,0.0012713884999081102
2009-12-07,0.006060709372730954
2009-12-08,-0.007917171958938965
2009-12-09,-0.001286679045757685
2009-12-10,0.003337825778443151
2009-12-11,0.008677721745079484
2009-12-14,0.0035412394013889237
2009-12-15,-0.0004222098036864065
2009-12-16,-0.005019463028443045
2009-12-17,-0.009673911643906564
2009-12-18,-0.002649300736817419
2009-12-21,0.008168259623403779
2009-12-22,0.008572477759824483
2009-12-23,0.00574554143268482
2009-12-24,0.002428062406704412
2009-12-25,0.0
2009-12-28,0.0014763089531770615
2009-12-29,0.0002211139035609564
2009-12-30,-0.0025885373490564943
2009-12-31,-0.01125314760868007
2010-01-01,0.0
2010-01-04,0.007007258924313381
2010-01-05,-0.011614921084128866
2010-01-06,0.005032600030419309
2010-01-07,-0.007287785408605084
2010-01-08,-0.0005217573020678042
2010-01-11,0.014617772551186776
2010-01-12,0.005924532659609284
2010-01-13,0.0032201003184273965
2010-01-14,0.00226695102740145
2010-01-15,-0.005742472193540633
2010-01-18,0.0
2010-01-19,0.012288787108025768
2010-01-20,-0.0066912441371051986
2010-01-21,-0.009263421468121013
2010-01-22,-0.01056064374631881
2010-01-25,0.0017019751633775898
2010-01-26,0.0031396085251747825
2010-01-27,0.003081161024566581
2010-01-28,-0.004384669309795015
2010-01-29,-0.00888762600724367
2010-02-01,0.0021620459775832804
2010-02-02,0.01132154783168963
2010-02-03,0.0021671644103183436
2010-02-04,-0.020317595347849816
2010-02-05,-4.425324335063008e-05
2010-02-08,-0.006253841830267015
2010-02-09,0.00868098692300582
2010-02-10,-0.006154374169588058
2010-02-11,0.010497616781391425
2010-02-12,-0.0010675916493308522
2010-02-15,0.0
2010-02-16,0.010885388994712539
2010-02-17,0.005487461820529022
2010-02-18,0.004581151795504517
2010-02-19,0.0062852040951358636
2010-02-22,0.0013705987854756116
2010-02-23,-0.0017861526089340083
2010-02-24,0.01209782908175153
2010-02-25,-0.0013548240495834417
2010-02-26,-0.00335540092699652
2010-03-01,0.009321719370613171
2010-03-02,0.005921583222180152
2010-03-03,-0.006730265944382364
2010-03-04,0.005672382250178736
2010-03-05,0.003980641402191374
2010-03-08,0.0031479383001715966
2010-03-09,0.0014578560804942176
2010-03-10,0.0009682314515687172
2010-03-11,6.241153320213388e-05
2010-03-12,-0.0004409958829406324
2010-03-15,0.00905312109990589
2010-03-16,0.002445110342340379
2010-03-17,0.0029656716285862013
2010-03-18,0.0024940811171911903
2010-03-19,-0.002216243955183268
2010-03-22,0.011802138060664068
2010-03-23,0.0024361860973977486
2010-03-24,-0.00896180000801991
2010-03-25,-0.0025338571311145997
2010-03-26,0.0008765372165223575
2010-03-29,0.005175875465780603
2010-03-30,-0.0004613542598387824
2010-03-31,-0.005045324628443053
2010-04-01,0.00766051086705433
2010-04-02,0.0
2010-04-05,-0.001878950661642844
2010-04-06,-0.0005053793575927926
2010-04-07,-0.005374267660820551
2010-04-08,-0.003000627670137372
2010-04-09,0.004835003524233371
2010-04-12,0.0012376959175655223
2010-04-13,0.0022520426315140772
2010-04-14,0.004745918277140555
2010-04-15,-0.0007078454249896567
2010-04-16,0.0005833426938238882
2010-04-19,0.0016899826510904242
2010-04-20,0.004294334021254334
2010-04-21,0.0018004153662759712
2010-04-22,-0.0037976838443680417
2010-04-23,0.0031354516915505734
2010-04-26,-0.003699837924520493
2010-04-27,-0.011501492547583297
2010-04-28,0.005352838282268346
2010-04-29,0.016149224262537447
2010-04-30,-0.001309837773072876
2010-05-03,0.006500783051685929
2010-05-04,-0.004686212250494449
2010-05-05,-0.002230791710811343
2010-05-06,-0.020065470567612848
2010-05-07,-0.010698010700527456
2010-05-10,0.02912190890064087
2010-05-11,0.0054159840946532995
2010-05-12,0.006832567899357527
2010-05-13,-0.004058197131733496
2010-05-14,-0.002836845416415085
2010-05-17,0.01190264168580174
2010-05-18,-0.0027040068841661016
2010-05-19,-0.00712685401902598
2010-05-20,-0.025141113866638323
2010-05-21,0.00024555147624780865
2010-05-24,-0.003174802219237728
2010-05-25,-0.009013378028649637
2010-05-26,-0.00822181318649016
2010-05-27,0.013347117475906238
2010-05-28,-0.0016867038929926856
2010-05-31,0.0
2010-06-01,0.0006568517572314782
2010-06-02,0.013506904338391756
2010-06-03,0.011706773415039055
2010-06-04,-0.0193532727956484
2010-06-07,0.0020841129259175544
2010-06-08,0.008480978920014835
2010-06-09,0.0017645813878498277
2010-06-10,0.010319389695641456
2010-06-11,-0.000718511386022206
2010-06-14,0.004380852906738941
2010-06-15,0.0070159092303960875
2010-06-16,0.0015074192275132867
2010-06-17,0.004676009201349577
2010-06-18,-0.00267610577276512
2010-06-21,-0.008192680386602124
2010-06-22,-0.008898626604582644
2010-06-23,-0.001874445976311062
2010-06-24,0.004392880338931103
2010-06-25,-0.006549626633475008
2010-06-28,0.013281714241457285
2010-06-29,-0.007134414185815552
2010-06-30,-0.01039737543985863
2010-07-01,-0.003571976741501935
2010-07-02,0.0028298105402700603
2010-07-05,0.0
2010-07-06,0.0022495767651979147
2010-07-07,0.010491971747017582
2010-07-08,0.011540952968531325
2010-07-09,-9.217166343478177e-05
2010-07-12,0.005812669608093277
2010-07-13,0.011513086163205191
2010-07-14,0.0011522722527326145
2010-07-15,-0.0024414782589505337
2010-07-16,-0.010947652932370187
2010-07-19,0.003696240064605312
2010-07-20,0.007005744535050115
2010-07-21,-0.00947483430013261
2010-07-22,-0.002931331711273167
2010-07-23,0.0018764705598965552
2010-07-26,0.010886022835201205
2010-07-27,-0.001015233186069661
2010-07-28,-0.004495057719153175
2010-07-29,-0.01677837491615799
2010-07-30,0.006615487265368284
2010-08-02,-0.005634089675573547
2010-08-03,-0.005936856975390825
2010-08-04,0.0024899553493064937
2010-08-05,-0.005470084125359628
2010-08-06,0.004562436386388076
2010-08-09,0.003067740427221247
2010-08-10,0.0018393510483883362
2010-08-11,-0.007237774036304651
2010-08-12,0.007152627264193164
2010-08-13,0.0023151899441751144
2010-08-16,0.0019947111480905478
2010-08-17,0.0023310881359578776
2010-08-18,0.002051416444672356
2010-08-19,-0.00398259310917142
2010-08-20,0.008854366676028484
2010-08-23,0.0002176724157502628
2010-08-24,-0.0037987990236706248
2010-08-25,0.005068262539507596
2010-08-26,0.00137961017686082
2010-08-27,0.013540844356831871
2010-08-30,-0.015252639068942923
2010-08-31,-0.0003177070092700426
2010-09-01,0.00549004301355125
2010-09-02,0.004459918161440669
2010-09-03,-0.0012764050870164383
2010-09-06,0.0
2010-09-07,-0.0008793595525001207
2010-09-08,0.0019761984419970607
2010-09-09,0.0025695009610289653
2010-09-10,-0.0010491641772795253
2010-09-13,-0.00127469316175072
2010-09-14,0.0040049561129105755
2010-09-15,0.005381151160338849
2010-09-16,0.006826548933994918
2010-09-17,0.0012604384251693416
2010-09-20,0.004975544934755812
2010-09-21,0.004317426062788528
2010-09-22,0.005321738905597015
2010-09-23,0.000818974474468884
2010-09-24,0.00508623387842121
2010-09-27,0.001433274664343971
2010-09-28,0.0014802787745069566
2010-09-29,-0.0009066541697024358
2010-09-30,-0.003553892221883544
2010-10-01,-0.0018890275243188034
2010-10-04,-0.0041952918228331595
2010-10-05,0.01048669204585637
2010-10-06,-0.05554317189724001
2010-10-07,0.012026899594873701
2010-10-08,-0.0044156456345127715
2010-10-11,-0.0017688555417491713
2010-10-12,0.005781396060568585
2010-10-13,0.0050474107791654566
2010-10-14,0.005460411200703057
2010-10-15,-0.002812291506098241
2010-10-18,0.004985823434313989
2010-10-19,-0.0035442146703509067
2010-10-20,0.004630100566737355
2010-10-21,-0.007632441801489899
2010-10-22,0.008548301215090735
2010-10-25,0.0005257616731059551
2010-10-26,-0.001864220686979984
2010-10-27,0.01354936088694762
2010-10-28,0.002594839116162523
2010-10-29,0.003350753787473516
2010-11-01,-0.0034446864851942626
2010-11-02,-0.007684058624289186
2010-11-03,-0.0024639463856051874
2010-11-04,0.0005244587614904863
2010-11-05,-0.0057010995076764975
2010-11-08,0.007310591683303679
2010-11-09,-0.005562943420554588
2010-11-10,0.008086832836896991
2010-11-11,0.006504930346336314
2010-11-12,-0.0021377150212085927
2010-11-15,0.004419445424847291
2010-11-16,-0.004271397734275824
2010-11-17,0.006414784045263678
2010-11-18,0.001333960537254689
2010-11-19,0.005171135537515411
2010-11-22,0.011682441188824005
2010-11-23,-0.001749697519510555
2010-11-24,0.004620678955887027
2010-11-25,0.0
2010-11-26,0.005270991067164346
2010-11-29,-0.01202897675194806
2010-11-30,0.00015274229473013026
2010-12-01,0.005343342056737004
2010-12-02,-0.0017021142011432481
2010-12-03,0.005905666930624354
2010-12-06,-0.006619324974011881
2010-12-07,0.003935532716321822
2010-12-08,0.0009372076025628466
2010-12-09,-0.006324564562566625
2010-12-10,0.0023062812297083403
2010-12-13,0.0018534099604566195
2010-12-14,0.01108919225097241
2010-12-15,0.004891136014531742
2010-12-16,0.011998968618936855
2010-12-17,0.004517899014768797
2010-12-20,-0.003292055227582491
2010-12-21,-0.001856576368026142
2010-12-22,0.0040756404205735085
2010-12-23,0.0024357976023529843
2010-12-24,0.0
2010-12-27,-0.001869974623990636
2010-12-28,-0.00454488254705494
2010-12-29,0.004690875044815488
2010-12-30,0.0010796793107129116
2010-12-31,-0.007402318951051058
2011-01-03,-0.006874641450705309
2011-01-04,-0.015893501716931227
2011-01-05,-0.015132283001285574
2011-01-06,-0.000529788508955097
2011-01-07,0.0004728775330102459
2011-01-10,0.0031082768465652156
2011-01-11,0.0006384901076702034
2011-01-12,-0.0028796123516352757
2011-01-13,0.0011812920561224747
2011-01-14,-0.001301807916815869
2011-01-17,0.0
2011-01-18,0.006531734692055705
2011-01-19,0.0026046847669725644
2011-01-20,0.004229526495801888
2011-01-21,0.0030886571875379915
2011-01-24,0.002013217513972183
2011-01-25,0.006442395826936662
2011-01-26,-0.0027252245828050295
2011-01-27,-0.004839726589151671
2011-01-28,-0.007045177914267116
2011-01-31,-0.00020020780915514132
2011-02-01,0.007679338007024646
2011-02-02,-0.010810699263561577
2011-02-03,0.008719100225405906
2011-02-04,0.014019250765088285
2011-02-07,-0.004148989696630606
2011-02-08,0.005178574547677427
2011-02-09,0.0017497294344134126
2011-02-10,-0.005591222207786976
2011-02-11,0.024039084185164487
2011-02-14,-0.015065251241341488
2011-02-15,-0.0033501633333647253
2011-02-16,0.007858638960849627
2011-02-17,-0.00047865817889200047
2011-02-18,0.0018849168695942743
2011-02-21,0.0
2011-02-22,-0.005228371834031128
2011-02-23,-0.021087687443446156
2011-02-24,0.0009346043513016461
2011-02-25,0.012310081107817247
2011-02-28,-0.0031873236029703374
2011-03-01,-0.00038627000882547526
2011-03-02,0.0031819661881595422
2011-03-03,0.01125753224074353
2011-03-04,0.0035178081626535797
2011-03-07,-0.00849522133153213
2011-03-08,0.008708473975318362
2011-03-09,0.009674192770479118
2011-03-10,0.002316217069423145
2011-03-11,0.0031512115851138438
2011-03-14,0.0004143616622846978
2011-03-15,-0.007098486207125992
2011-03-16,0.001750593677748363
2011-03-17,0.00040131532584703183
2011-03-18,0.009619179704142515
2011-03-21,-0.0032461176753999397
2011-03-22,0.0008382897780736655
2011-03-23,0.004697348897975074
2011-03-24,0.007103998808083715
2011-03-25,0.0046127111316346175
2011-03-28,0.0006790738648292641
2011-03-29,0.0019821546962146236
2011-03-30,0.006920778703171206
2011-03-31,-0.005069568860036678
2011-04-01,0.009205655525386955
2011-04-04,0.0005638848934231473
2011-04-05,0.0014995763064605662
2011-04-06,0.004938708177423544
2011-04-07,0.003251511595291902
2011-04-08,-0.007977478823628733
2011-04-11,0.0022373196981464575
2011-04-12,0.0069204297915112616
2011-04-13,0.006508690028747205
2011-04-14,0.0001076853913115081
2011-04-15,0.002489406225371622
2011-04-18,-0.002917993915549882
2011-04-19,-0.003036976464306434
2011-04-20,0.0032072563854412695
2011-04-21,-0.0049005838646207275
2011-04-22,0.0
2011-04-25,-0.008319015756758846
2011-04-26,0.004713530307248865
2011-04-27,0.017671020449151136
2011-04-28,-0.0005563662675615358
2011-04-29,0.00024423012443928853
2011-05-02,0.0009934747284742747
2011-05-03,-0.0026479025548293614
2011-05-04,-0.002988178674672118
2011-05-05,-0.0036846068727854875
2011-05-06,0.007798654556036047
2011-05-09,0.006553682048963231
2011-05-10,0.00739481927399175
2011-05-11,0.0006776817796956526
2011-05-12,0.02152078766579415
2011-05-13,0.0027181023102578307
2011-05-16,-0.0036498790085800707
2011-05-17,0.0034420322972452478
2011-05-18,0.006529212465533977
2011-05-19,0.0067193403334493305
2011-05-20,-0.002553812491534817
2011-05-23,0.0007398053802741213
2011-05-24,0.0077509582545581285
2011-05-25,-0.011422118647002839
2011-05-26,0.004500491483367473
2011-05-27,-0.0009500988069129797
2011-05-30,0.0
2011-05-31,0.008092677966457431
2011-06-01,-0.0034031761467108465
2011-06-02,-0.01231699737778483
2011-06-03,-0.004849258875055232
2011-06-06,-0.003457376297288376
2011-06-07,0.006819770000879459
2011-06-08,0.0012530366534730648
2011-06-09,0.003090164572162381
2011-06-10,-0.009821320408925307
2011-06-13,0.003436070018197223
2011-06-14,0.009662055576997525
2011-06-15,-0.002880537297473527
2011-06-16,0.004119338651823588
2011-06-17,0.0035409208733537525
2011-06-20,0.00944931270008043
2011-06-21,0.006701519866020765
