Date,Returns
2019-04-03,0.006527642660587061
2019-04-04,-0.0023569506095298853
2019-04-05,0.006279392177732008
2019-04-08,-0.001967694696564196
2019-04-09,-0.007495193666481374
2019-04-10,0.007154725425812345
2019-04-11,-0.001107093777561186
2019-04-12,0.0012974069707114859
2019-04-15,-0.004048006737648407
2019-04-16,-0.0066500139525693235
2019-04-17,-0.01578801346014076
2019-04-18,0.004991542201476488
2019-04-19,0.0
2019-04-22,-0.00047285163719421275
2019-04-23,0.012847836148426345
2019-04-24,0.0037289269186724203
2019-04-25,-0.017791577914494948
2019-04-26,0.0066593371539071956
2019-04-29,-0.0040834441463669996
2019-04-30,0.004446257058015766
2019-05-01,-0.011488121155556558
2019-05-02,0.0018316985084265822
2019-05-03,-0.006287201821410363
2019-05-06,-0.004004570253819027
2019-05-07,-0.02095026196179218
2019-05-08,-0.0063696625779398035
2019-05-09,0.00023539099839684527
2019-05-10,0.00012145303122800487
2019-05-13,-0.024401045913903067
2019-05-14,0.012530586649710808
2019-05-15,0.009452396720265582
2019-05-16,0.008784091463771732
2019-05-17,-0.007762033800313573
2019-05-20,-0.014730472143494301
2019-05-21,0.009527826475900617
2019-05-22,0.009887564553240276
2019-05-23,-0.015892042855750448
2019-05-24,0.002994948070612238
2019-05-27,0.0
2019-05-28,0.0008230386619837676
2019-05-29,-0.008117854624912667
2019-05-30,0.004787077632904776
2019-05-31,-0.010571489346935956
2019-06-03,-0.009810684050331782
2019-06-04,0.024215301801514388
2019-06-05,0.010081549206642046
2019-06-06,0.011829943116222322
2019-06-07,0.008416363945955258
2019-06-10,0.005218859871072333
2019-06-11,-0.006227269399695708
2019-06-12,-0.0022801587920898187
2019-06-13,0.0023895869830274272
2019-06-14,-0.004391344685040371
2019-06-17,-0.004204991133599354
2019-06-18,0.014667721988707303
2019-06-19,0.0018768292162222192
2019-06-20,0.012227523401073708
2019-06-21,-0.005515656386319294
2019-06-24,0.0007949463458957024
2019-06-25,-0.006482450666083213
2019-06-26,-0.007513280331207111
2019-06-27,0.009224280868109709
2019-06-28,0.008254385082359157
2019-07-01,0.01091824358927246
2019-07-02,0.00573144182757323
2019-07-03,0.00923160444527035
2019-07-04,0.0
2019-07-05,-0.004589110915450789
2019-07-08,-0.009489715095790495
2019-07-09,-0.0027497520921718624
2019-07-10,0.0036036526101194603
2019-07-11,0.008290003309893313
2019-07-12,0.004077289686292035
2019-07-15,0.001854649784224146
2019-07-16,-0.0010773323150517627
2019-07-17,0.004023764430365196
2019-07-18,0.00014796853665551045
2019-07-19,-0.008065902784491884
2019-07-22,0.006777157975598056
2019-07-23,0.0029400514534416444
2019-07-24,0.009452579501763316
2019-07-25,-0.009839854413459498
2019-07-26,0.0033377251252184595
2019-07-29,0.004778319629898197
2019-07-30,-0.0011954285644053607
2019-07-31,-0.015499014065236462
2019-08-01,-0.0169325566940953
2019-08-02,-0.016524742751973423
2019-08-05,-0.03244328005069772
2019-08-06,0.006029411645930016
2019-08-07,-0.0009585928412304445
2019-08-08,0.02337866214229696
2019-08-09,-0.006102227462461987
2019-08-12,-0.016901385602992786
2019-08-13,0.013386697552307952
2019-08-14,-0.037899954745724836
2019-08-15,0.002000415454268055
2019-08-16,0.018286845937618073
2019-08-19,0.008264691808928762
2019-08-20,-0.006404651015010251
2019-08-21,0.009187716922846737
2019-08-22,-0.0014601233912373782
2019-08-23,-0.028606116978920484
2019-08-26,0.011616001510288321
2019-08-27,0.005095552765049127
2019-08-28,0.0034131342286036793
2019-08-29,0.012775689243393396
2019-08-30,0.0021040455487414513
2019-09-02,0.0
2019-09-03,-0.008595732623567836
2019-09-04,0.00968008626058416
2019-09-05,0.02025542438956522
2019-09-06,-0.0023611404576481853
2019-09-09,-0.009274871507604424
2019-09-10,0.006740255559706116
2019-09-11,0.006363479779489279
2019-09-12,0.004816022541284705
2019-09-13,0.0021672443583916016
2019-09-16,0.0005761835861605603
2019-09-17,-0.001081441993393658
2019-09-18,-0.004894356652392622
2019-09-19,-0.0014488547247740984
2019-09-20,0.0008157342293280637
2019-09-23,0.002001060077927836
2019-09-24,-0.011968305347174902
2019-09-25,0.006900486606327322
2019-09-26,-0.002832693133698867
2019-09-27,-0.007835660031015037
2019-09-30,0.009238027978290488
2019-10-01,-0.014518180833987378
2019-10-02,-0.024427297987609897
2019-10-03,0.009740576887167776
2019-10-04,0.012609172670234713
2019-10-07,-0.010734030714678041
2019-10-08,-0.024340174335419445
2019-10-09,0.004210048067916396
2019-10-10,0.00745279040817011
2019-10-11,0.018919176525876494
2019-10-14,0.006493963348527356
2019-10-15,0.012044501152568415
2019-10-16,0.0006047347720499578
2019-10-17,0.0019608263133366276
2019-10-18,-0.002327573764309371
2019-10-21,0.007614518321131894
2019-10-22,-0.007876940302913664
2019-10-23,0.008045304896469398
2019-10-24,0.00033397846821742834
2019-10-25,0.004305666796886541
2019-10-28,0.007324002855021441
2019-10-29,-3.94671137340678e-05
2019-10-30,0.007456859387188143
2019-10-31,0.006556173977231669
2019-11-01,0.014076371019508347
2019-11-04,0.0069940176167362774
2019-11-05,0.0022205464468416014
2019-11-06,0.00602302112337872
2019-11-07,-0.00029813340213093783
2019-11-08,-0.0007571640787529632
2019-11-11,-0.0032173522828260865
2019-11-12,-0.0050860345492767575
2019-11-13,0.005672680211569475
2019-11-14,0.004212555049870976
2019-11-15,0.012590506952905504
2019-11-18,-0.016486328040269484
2019-11-19,0.005946544358595269
2019-11-20,-0.0015866690857605059
2019-11-21,-0.008045963761866547
2019-11-22,0.0002650782779048764
2019-11-25,0.012002738670506576
2019-11-26,0.003818096072355067
2019-11-27,0.006186285743651199
2019-11-28,0.0
2019-11-29,-0.0017435790011237555
2019-12-02,-0.009722654229284311
2019-12-03,-0.006183578011861285
2019-12-04,0.0042347080618217285
2019-12-05,-0.002251512825546897
2019-12-06,0.011150988331887638
2019-12-09,-0.011920182343843315
2019-12-10,0.007394565118170474
2019-12-11,0.0007933584080725845
2019-12-12,0.012438576801781401
2019-12-13,0.00492550980631289
2019-12-16,0.003223063219251341
2019-12-17,0.0013156349190610304
2019-12-18,0.002473144253062087
2019-12-19,0.004683354925381108
2019-12-20,0.005112553574634811
2019-12-23,0.010111215799838834
2019-12-24,0.0013575285154530654
2019-12-25,0.0
2019-12-26,0.00031411389207012413
2019-12-27,-0.0005271750926417336
2019-12-30,-0.005140779762120756
2019-12-31,0.0038944107469376732
