Date,Returns
2008-03-28,0.004860192276362303
2008-03-31,0.003879680624359157
2008-04-01,0.009854378059459216
2008-04-02,0.002221437376505693
2008-04-03,-0.0039573974113346864
2008-04-04,-0.00423364322599867
2008-04-07,0.007272483673763893
2008-04-08,0.00226205383779757
2008-04-09,-0.003575854660289734
2008-04-10,-0.001429550723630046
2008-04-11,-0.008688702551130554
2008-04-14,0.002798229611952155
2008-04-15,0.0009919274029949383
2008-04-16,0.01092113192747782
2008-04-17,-0.003897111053427608
2008-04-18,0.0002089024505932723
2008-04-21,-0.0017670267001299003
2008-04-22,-0.006896081125074173
2008-04-23,0.026886663409296185
2008-04-24,-0.005517421353321134
2008-04-25,0.017906085395264254
2008-04-28,-0.0021441075725815084
2008-04-29,7.23113831018374e-06
2008-04-30,-0.00924281609997046
2008-05-01,0.0004747171319077624
2008-05-02,-0.0032268751675737025
2008-05-05,0.003548518749771679
2008-05-06,-0.008427997922350182
2008-05-07,-0.005523393749675616
2008-05-08,0.003634864960970835
2008-05-09,-0.004041662693070404
2008-05-12,0.0030351844231126645
2008-05-13,0.0037584595281921003
2008-05-14,0.0032225570204341292
2008-05-15,-0.0007450263502929307
2008-05-16,0.00400572042713262
2008-05-19,0.0048850582078546236
2008-05-20,-0.00277237111729525
2008-05-21,0.0007841680914197676
2008-05-22,0.008501214602228264
2008-05-23,-0.007310579786069269
2008-05-26,0.0
2008-05-27,0.008746571598321363
2008-05-28,-0.001015412541285138
2008-05-29,0.00892588447310308
2008-05-30,0.006909794641260157
2008-06-02,-0.005362679735908498
2008-06-03,0.0022562143485372944
2008-06-04,0.0013530827900809068
2008-06-05,0.006165386717150981
2008-06-06,-0.013884864264476281
2008-06-09,-0.00042718004964772765
2008-06-10,8.318211940738421e-05
2008-06-11,-0.00522115816664134
2008-06-12,0.0027968629587784705
2008-06-13,-0.0027800274034343406
2008-06-16,-0.006003851999553611
2008-06-17,0.006724266733364706
2008-06-18,-0.0007827984348796266
2008-06-19,-0.0051752061529242895
2008-06-20,-0.008550672924300685
2008-06-23,0.005934113377229711
2008-06-24,-0.004394904370800497
2008-06-25,0.013593662438721225
2008-06-26,-0.006435704482164358
2008-06-27,-0.009031864979221468
2008-06-30,0.005447367560965996
2008-07-01,0.0012259560165462859
2008-07-02,0.0027887675770572316
2008-07-03,-0.003146917181165984
2008-07-04,0.0
2008-07-07,-0.008213021846296041
2008-07-08,-0.0006135347115965393
2008-07-09,0.01786346494614574
2008-07-10,0.0060651839772878
2008-07-11,-0.006128671836822329
2008-07-14,0.00792621584166127
2008-07-15,0.004157049634097238
2008-07-16,-0.01050912880614572
2008-07-17,-0.015173915090489492
2008-07-18,0.0033802183683134318
2008-07-21,0.0016976735415374488
2008-07-22,0.0034162185644657788
2008-07-23,-0.005771447206531772
2008-07-24,0.008972201663387407
2008-07-25,-0.006033312511714326
2008-07-28,0.012589866868378105
2008-07-29,-0.01150520113878565
2008-07-30,0.017078295376672003
2008-07-31,0.003912355742166943
2008-08-01,0.005673159635995469
2008-08-04,0.005208511043605366
2008-08-05,0.013284207377523005
2008-08-06,0.0012729800064028283
2008-08-07,-0.009781831510530643
2008-08-08,0.007505760995979371
2008-08-11,0.0003470064252778515
2008-08-12,-0.00015713939069894644
2008-08-13,0.006100111099941055
2008-08-14,0.004522656860715301
2008-08-15,0.00680510161744286
2008-08-18,0.001376907207380857
2008-08-19,0.0018349979819201022
2008-08-20,-0.0028300370526856125
2008-08-21,-7.138978224369434e-05
2008-08-22,-3.863298820680223e-06
2008-08-25,-0.006441957967915425
2008-08-26,0.0054324159789261445
2008-08-27,0.004735595819507633
2008-08-28,0.0020269657089303818
2008-08-29,-0.006312681688686348
2008-09-01,0.0
2008-09-02,0.0029890938877644106
2008-09-03,-0.006548993000302687
2008-09-04,-0.010037287718456694
2008-09-05,-0.0015232275238486635
2008-09-08,0.014747661535198076
2008-09-09,-0.008636742841595794
2008-09-10,0.0006132092583963809
2008-09-11,0.004273034142246592
2008-09-12,0.01260070038450886
2008-09-15,-0.006386785115505252
2008-09-16,0.011449945436867125
2008-09-17,1.605580421729525e-05
2008-09-18,0.01857884233711528
2008-09-19,-0.009075769104010816
2008-09-22,-0.008702454143056043
2008-09-23,-0.009163283460165907
2008-09-24,0.006410717386714474
2008-09-25,0.01032776168021305
2008-09-26,0.000547138093639668
2008-09-29,-0.0016719403223559044
2008-09-30,-0.017979762778134498
2008-10-01,0.008310080088519889
2008-10-02,0.00263156746920808
2008-10-03,-0.002301215211529244
2008-10-06,-0.02620614403604314
2008-10-07,-0.014813605161414736
2008-10-08,-0.0167956071004329
2008-10-09,-0.06141033216597198
2008-10-10,-0.06235543165176263
2008-10-13,0.07134481509817178
2008-10-14,-0.01331205771322379
2008-10-15,-0.04132555686472743
2008-10-16,0.009079755037931167
2008-10-17,-0.0012882851583711878
2008-10-20,0.041120897879163315
2008-10-21,-0.014738998430690549
2008-10-22,-0.03106182269449811
2008-10-23,-0.0011580324482525642
2008-10-24,-0.01593955936972074
2008-10-27,-0.04060600024520823
2008-10-28,0.05386934074427556
2008-10-29,-0.004680596352062221
2008-10-30,0.03544882128302767
2008-10-31,0.002429205054127563
2008-11-03,0.013140368867570295
2008-11-04,-0.006064610314983614
2008-11-05,-0.01112397890544823
2008-11-06,-0.01927640364651463
2008-11-07,0.005672404189849564
2008-11-10,0.006865943883047252
2008-11-11,-0.01807452639925647
2008-11-12,-0.00306082858055556
2008-11-13,0.03542699357044685
2008-11-14,-0.022095603658987287
2008-11-17,0.008337976049847349
2008-11-18,0.013557877893243517
2008-11-19,-0.019463819725583115
2008-11-20,-0.0340884418066494
2008-11-21,0.05776959065528321
2008-11-24,-0.018684486940623437
2008-11-25,-0.004461169125099322
2008-11-26,-0.007109834101840112
2008-11-27,0.0
2008-11-28,0.014716387598235653
2008-12-01,-0.02619225587728182
2008-12-02,-0.014119403376733916
2008-12-03,-0.007386617862015732
2008-12-04,0.012238676418493676
2008-12-05,-0.0020290866489613155
2008-12-08,-0.009794731282563
2008-12-09,-0.01774556067694371
2008-12-10,-0.002264944935487485
2008-12-11,0.018696324439804388
2008-12-12,0.004810241392230651
2008-12-15,-0.003245772848098835
2008-12-16,0.0161260973874917
2008-12-17,-0.010373047808945126
2008-12-18,0.023696130744054876
2008-12-19,-0.018763952824059627
2008-12-22,0.008306106640100057
2008-12-23,-0.007885480566527355
2008-12-24,0.0010080162861837
2008-12-25,0.0
2008-12-26,0.01031546425332784
2008-12-29,0.0014640411318240258
2008-12-30,0.003051446764595383
2008-12-31,0.015144982121517665
2009-01-01,0.0
2009-01-02,-0.0018325602793571095
2009-01-05,-0.00691670456134729
2009-01-06,-0.029074609839584046
2009-01-07,0.0004924332113887299
2009-01-08,0.005302020405776573
2009-01-09,-0.00017154667065767768
2009-01-12,0.015852725703302997
2009-01-13,0.0062856102503179795
2009-01-14,-0.011781330528841883
2009-01-15,0.00864366031804526
2009-01-16,0.017460461351600797
2009-01-19,0.0
2009-01-20,0.004235093582003747
2009-01-21,-0.008237555238999503
2009-01-22,0.012882911706889951
2009-01-23,-0.021587038845732296
2009-01-26,0.009900706093626012
2009-01-27,0.0038467896049579364
2009-01-28,-0.018459233405386303
2009-01-29,0.01682181815444745
2009-01-30,0.0031338542668552663
2009-02-02,0.01480831352979618
2009-02-03,0.012406854737080468
2009-02-04,-0.018155705770274047
2009-02-05,-0.0011249830064570185
2009-02-06,-0.009011345643744565
2009-02-09,-0.017106895372107543
2009-02-10,-0.0008156996546546964
2009-02-11,0.0022540229380235365
2009-02-12,0.02105554498451434
2009-02-13,0.0013925673834007867
2009-02-16,0.0
2009-02-17,0.004216525197699418
2009-02-18,-0.0036324087459014788
2009-02-19,0.026546482220573205
2009-02-20,-0.018928029281139812
2009-02-23,-0.009695885083861806
2009-02-24,-0.0017605524232459794
2009-02-25,-0.007834884182767921
2009-02-26,-0.03816836226017773
2009-02-27,0.015374823441569374
2009-03-02,-0.013651163859316865
2009-03-03,-0.010163044299374629
2009-03-04,0.0055532088478588764
2009-03-05,-0.0034521362199815475
2009-03-06,0.01581311840319403
2009-03-09,-0.03620706153360678
2009-03-10,-0.00022290398795068783
2009-03-11,-0.022529219624445474
2009-03-12,0.009719633572029538
2009-03-13,0.018336478220771606
2009-03-16,-0.0019230738077686505
2009-03-17,0.005918307018295386
2009-03-18,-0.016774302041235836
2009-03-19,0.007019317397723473
2009-03-20,0.02084711072071458
2009-03-23,0.0007985792791740725
2009-03-24,-0.00408904756345803
2009-03-25,0.004033943810263129
2009-03-26,0.008177206826744474
2009-03-27,0.00409067620228609
2009-03-30,0.01568390310783186
2009-03-31,0.000443403519945873
2009-04-01,-0.011251313621657351
2009-04-02,-0.00429251918520911
2009-04-03,-0.019156355730575125
2009-04-06,0.0078056914054781545
2009-04-07,0.006521467319402618
2009-04-08,-0.004075591989026631
2009-04-09,-0.02093382085512928
2009-04-10,0.0
2009-04-13,-0.009414779012513547
2009-04-14,0.009897265972892826
2009-04-15,-0.001314394221572473
2009-04-16,0.006329299457746023
2009-04-17,-0.005149748732533872
2009-04-20,0.015110710628998887
2009-04-21,-0.01347358626705875
2009-04-22,-0.006141664362386739
2009-04-23,-0.016711749250312682
2009-04-24,-0.00963995561284765
2009-04-27,0.0396024676562641
2009-04-28,0.0163840134535996
2009-04-29,0.02616334722696779
2009-04-30,-0.011162885128846473
2009-05-01,0.0140124615838017
2009-05-04,-0.006980755129654585
2009-05-05,0.00046828910814979705
2009-05-06,-0.025485080515330605
2009-05-07,0.013945786385562084
2009-05-08,-0.02506151118707131
2009-05-11,0.0095194956378978
2009-05-12,0.0024309335823681855
2009-05-13,0.005518942809156227
2009-05-14,-0.008616828309755386
2009-05-15,-0.002405831327509032
2009-05-18,-0.008490488033727425
2009-05-19,0.011621926997459694
2009-05-20,0.006159317062784267
2009-05-21,-0.011656623499245278
2009-05-22,0.004473159151863032
2009-05-25,0.0
2009-05-26,0.017135251358826955
2009-05-27,-0.008140220265058066
2009-05-28,-0.003492499909035725
2009-05-29,0.0021433923844826415
2009-06-01,0.012348164588089825
2009-06-02,0.012105896959944188
2009-06-03,-0.002434431856224989
2009-06-04,-0.010640892869038295
2009-06-05,0.004004891544090634
2009-06-08,-0.0005505248635743732
2009-06-09,-0.004550155431315321
2009-06-10,-0.0022614937307721132
2009-06-11,0.00920152067904899
2009-06-12,0.008455763158433315
2009-06-15,-0.006350784064413803
2009-06-16,-0.003220452013339736
2009-06-17,0.019064230864294478
2009-06-18,0.01640490438751264
2009-06-19,-0.007042382418609198
2009-06-22,0.007771290530467079
2009-06-23,-0.007374930142497247
2009-06-24,0.003908330003813538
2009-06-25,0.012018071108845977
2009-06-26,-0.002280261490563793
2009-06-29,0.006458791414394771
2009-06-30,-0.00905082234678595
2009-07-01,0.011960252341874627
2009-07-02,-0.01593364973473125
2009-07-03,0.0
2009-07-06,0.0077708698848271245
2009-07-07,-0.0013954081524221091
2009-07-08,0.007825793706916662
2009-07-09,-0.0029102356930695954
2009-07-10,-0.004467666356927706
2009-07-13,0.0027299397855765
2009-07-14,0.005400954450469491
2009-07-15,0.010003330066524041
2009-07-16,0.010744167580666332
2009-07-17,0.002197229261466758
2009-07-20,0.0014923612438343488
2009-07-21,0.0009579318923554514
2009-07-22,0.0006587675019670506
2009-07-23,0.007513483162022584
2009-07-24,0.003699294395983944
2009-07-27,0.0003802610128171905
2009-07-28,0.002201051381462628
2009-07-29,0.01844461115280234
2009-07-30,-0.011461642809076973
2009-07-31,-0.007978822643843404
2009-08-03,-0.001387035501095269
2009-08-04,-0.007246617702027309
2009-08-05,-0.016998176108400577
2009-08-06,-0.0050092586796427335
2009-08-07,0.00519802774196374
2009-08-10,0.003765712320216409
2009-08-11,0.00643332679156868
2009-08-12,0.007777509427880672
2009-08-13,-0.0023079454389179784
2009-08-14,-0.004054661908102147
2009-08-17,0.0028659756057764652
2009-08-18,-0.009425740220785635
2009-08-19,0.007251073945067468
2009-08-20,0.0004370750835781885
2009-08-21,0.012027045610522091
2009-08-24,-0.0035219437213945552
2009-08-25,0.006224603383132634
2009-08-26,0.0024760197423007264
2009-08-27,-0.00045218285816423474
2009-08-28,-0.0030010212472376453
2009-08-31,-0.0034683149361187616
2009-09-01,-0.005807671661521275
2009-09-02,0.00250001687600839
2009-09-03,0.0006313625257721676
2009-09-04,0.005130174711355923
2009-09-07,0.0
2009-09-08,-0.0006793014853778258
2009-09-09,-4.23438794114649e-05
2009-09-10,0.006773961878631121
2009-09-11,-0.0013825321185967705
2009-09-14,0.003676747449989099
2009-09-15,-0.003981545114148715
2009-09-16,-0.006846955894159722
2009-09-17,-0.004991311284622457
2009-09-18,0.005102143523897953
2009-09-21,0.011092686490859252
2009-09-22,-0.0010566793120987698
2009-09-23,0.0018003118440427191
2009-09-24,-0.009219441624882248
2009-09-25,-0.008556786195627993
2009-09-28,0.005003489693682967
2009-09-29,0.00016939390694800855
2009-09-30,0.00041966350998286694
2009-10-01,-0.0064024350670239556
2009-10-02,-0.003004872890313516
2009-10-05,-0.002565104571575658
2009-10-06,0.004325830458853444
2009-10-07,-0.0019306800421625375
2009-10-08,0.009596965077636478
2009-10-09,0.008461323483873576
2009-10-12,0.001193590238620251
2009-10-13,0.002614533243603733
2009-10-14,-0.00838262312860226
2009-10-15,0.00582505755060119
2009-10-16,-0.0017449790424057612
2009-10-19,0.008964755194352482
2009-10-20,-0.004395752223434761
2009-10-21,-0.010459160257694434
2009-10-22,0.020748071750570935
2009-10-23,-0.0013808174660515033
2009-10-26,-0.0032952681283846593
2009-10-27,-0.0038999728899020624
2009-10-28,-0.008768198305203194
2009-10-29,0.006649773825217529
2009-10-30,-0.0032386091200152342
2009-11-02,0.01743930102878169
2009-11-03,-0.004946236434941045
2009-11-04,-0.0030830902026674854
2009-11-05,0.009371116520672048
2009-11-06,0.0036222911054124463
2009-11-09,0.0146940691599552
2009-11-10,0.0021114924584245773
2009-11-11,0.005280109924641319
2009-11-12,-0.010297582257468851
2009-11-13,0.007154925831237498
2009-11-16,0.005755673811703539
2009-11-17,0.0039019048037203003
2009-11-18,-0.003158010141412616
2009-11-19,-0.00700316470715906
2009-11-20,-0.004667625201767336
2009-11-23,0.00808627602388733
2009-11-24,0.008935628890227539
2009-11-25,9.504298998859933e-05
2009-11-26,0.0
2009-11-27,-0.0038318067748878584
2009-11-30,-0.011046206923977413
2009-12-01,0.01048736947956086
2009-12-02,0.008330820171263385
2009-12-03,-0.0027346997301275705
2009-12-04,0.0012715741818178812
2009-12-07,0.006060666914540689
2009-12-08,-0.007916903089850212
2009-12-09,-0.0012860680067547019
2009-12-10,0.0033378935806884615
2009-12-11,0.008677508906981027
2009-12-14,0.003541783175783182
2009-12-15,-0.00042209902930222904
2009-12-16,-0.005019381580345033
2009-12-17,-0.009673636566188276
2009-12-18,-0.0026488909620610564
2009-12-21,0.008168643177936908
2009-12-22,0.008572041837704252
2009-12-23,0.005745908878391279
2009-12-24,0.0024278858991781103
2009-12-25,0.0
2009-12-28,0.0014761502596288526
2009-12-29,0.0002213474641166713
2009-12-30,-0.002588556951511943
2009-12-31,-0.011253215524243385
2010-01-01,0.0
2010-01-04,0.007007280873545898
2010-01-05,-0.011614955508003644
2010-01-06,0.005032643654132016
2010-01-07,-0.007287784852192249
2010-01-08,-0.0005217976020925057
2010-01-11,0.014617813216199704
2010-01-12,0.005924619209454849
2010-01-13,0.003220104255396552
2010-01-14,0.0022669754539337075
2010-01-15,-0.005742488419733757
2010-01-18,0.0
2010-01-19,0.012288796066456949
2010-01-20,-0.006691185084572405
2010-01-21,-0.00926324577503174
2010-01-22,-0.010560369445720572
2010-01-25,0.0017020228578908413
2010-01-26,0.0031394148993603896
2010-01-27,0.0030811232357943943
2010-01-28,-0.00438458921427312
2010-01-29,-0.008887598654942352
2010-02-01,0.0021620627241143737
2010-02-02,0.011321556354889576
2010-02-03,0.0021672277133458727
2010-02-04,-0.020317579739158778
2010-02-05,-4.426244356743223e-05
2010-02-08,-0.00625384734543488
2010-02-09,0.008680929324674371
2010-02-10,-0.006154312704605812
2010-02-11,0.010497599168064479
2010-02-12,-0.0010675579910876835
2010-02-15,0.0
2010-02-16,0.010885385291659656
2010-02-17,0.005487475921775214
2010-02-18,0.004581183922883596
2010-02-19,0.006285210327011911
2010-02-22,0.001370625076195345
2010-02-23,-0.0017861303716219432
2010-02-24,0.012097814384789568
2010-02-25,-0.001354842938989543
2010-02-26,-0.0033553868496018404
2010-03-01,0.009321721761314083
2010-03-02,0.005921583166923275
2010-03-03,-0.006730263580509311
2010-03-04,0.005672374638079461
2010-03-05,0.003980646634277337
2010-03-08,0.0031479422096930064
2010-03-09,0.0014578571925879418
2010-03-10,0.0009682392799551325
2010-03-11,6.241596846916827e-05
2010-03-12,-0.00044098454713974297
2010-03-15,0.00905312879502651
2010-03-16,0.002445113014982645
2010-03-17,0.0029656803803544576
2010-03-18,0.002494089608663359
2010-03-19,-0.002216237701399536
2010-03-22,0.011802139274032213
2010-03-23,0.002436181294320933
2010-03-24,-0.008961802652528501
2010-03-25,-0.002533856014815308
2010-03-26,0.0008765352282606282
2010-03-29,0.005175864234435128
2010-03-30,-0.0004613638827698375
2010-03-31,-0.005045325268122779
2010-04-01,0.00764780229888589
2010-04-02,0.0
2010-04-05,-0.0018254381345988102
2010-04-06,-0.0005425552283717458
2010-04-07,-0.0053814964842540045
2010-04-08,-0.0029968362629680264
2010-04-09,0.004897433424255044
2010-04-12,0.001210230009881689
2010-04-13,0.0022474094965211065
2010-04-14,0.004776401811793262
2010-04-15,-0.0007382386671493659
2010-04-16,0.0005993247694399624
2010-04-19,0.0015859752203809543
2010-04-20,0.004302583188903078
2010-04-21,0.0018575802414713416
2010-04-22,-0.003846204321275268
2010-04-23,0.0031390928207445587
2010-04-26,-0.0036592125041982433
2010-04-27,-0.011532123062940844
2010-04-28,0.005294403599601349
2010-04-29,0.016202510863474108
2010-04-30,-0.0012998652915542613
2010-05-03,0.0065020971465402635
2010-05-04,-0.004733651226050128
2010-05-05,-0.0022797131429319506
2010-05-06,-0.020048909253637497
2010-05-07,-0.01061381481350704
2010-05-10,0.028976071583141704
2010-05-11,0.005456715566052746
2010-05-12,0.006783798570437078
2010-05-13,-0.00398925458936391
2010-05-14,-0.0027732257936643515
2010-05-17,0.011957030181920384
2010-05-18,-0.002664279626830577
2010-05-19,-0.007181553472935609
2010-05-20,-0.025192307581109706
2010-05-21,0.00015186152763292573
2010-05-24,-0.0031846547158487217
2010-05-25,-0.009124343201936622
2010-05-26,-0.0081101295898639
2010-05-27,0.013434179726661062
2010-05-28,-0.0017849461539215378
2010-05-31,0.0
2010-06-01,0.0006574301014294851
2010-06-02,0.01349297389533088
2010-06-03,0.011700625759528113
2010-06-04,-0.019339593315718613
2010-06-07,0.0020720672444654894
2010-06-08,0.008488114291558779
2010-06-09,0.0017624112745814415
2010-06-10,0.01032054112860525
2010-06-11,-0.0007227652956591734
2010-06-14,0.004355850126227703
2010-06-15,0.007018613587654682
2010-06-16,0.0015080434898708701
2010-06-17,0.004672525174716741
2010-06-18,-0.0026776571261266703
2010-06-21,-0.008193270307392251
2010-06-22,-0.00890402223101002
2010-06-23,-0.0018907767717804697
2010-06-24,0.004400882432686838
2010-06-25,-0.006546867786576508
2010-06-28,0.01330117986905707
2010-06-29,-0.00711398514098765
2010-06-30,-0.010371903022233765
2010-07-01,-0.0035684957536623934
2010-07-02,0.002832992985520259
2010-07-05,0.0
2010-07-06,0.002249192158364444
2010-07-07,0.010487113170279746
2010-07-08,0.011537523838893603
2010-07-09,-9.714533998900709e-05
2010-07-12,0.005813011128221106
2010-07-13,0.0115088190839673
2010-07-14,0.0011452406769582137
2010-07-15,-0.0024403665109434783
2010-07-16,-0.010951497899710946
2010-07-19,0.003690074568396479
2010-07-20,0.007006237283383038
2010-07-21,-0.009490244625281462
2010-07-22,-0.0029178142007775243
2010-07-23,0.0018717786573158835
2010-07-26,0.010892889824374178
2010-07-27,-0.0010172937985692236
2010-07-28,-0.004495475237266159
2010-07-29,-0.01677304547345727
2010-07-30,0.006608818113422646
2010-08-02,-0.006245371114242479
2010-08-03,-0.005774325018692754
2010-08-04,0.0014808534518813959
2010-08-05,-0.005759928030989068
2010-08-06,0.004645669678616944
2010-08-09,0.0028433879083395158
2010-08-10,0.0014832132703051942
2010-08-11,-0.007080010365546573
2010-08-12,0.007035013114413684
2010-08-13,0.0023673030679035954
2010-08-16,0.0015598802332857362
2010-08-17,0.0023908811820568285
2010-08-18,0.00204174903047669
2010-08-19,-0.004061053284953692
2010-08-20,0.008798247035489601
2010-08-23,0.0005056856366574718
2010-08-24,-0.004877574390417377
2010-08-25,0.0059944770364959
2010-08-26,0.001977173005042883
2010-08-27,0.01241398621404393
2010-08-30,-0.015508778903181362
2010-08-31,-0.00039024638200909224
2010-09-01,0.006947668863064423
2010-09-02,0.00585233032533291
2010-09-03,-0.0015034861607149414
2010-09-06,0.0
2010-09-07,-0.0017601920203207967
2010-09-08,0.001941581174510217
2010-09-09,0.0023081952021518273
2010-09-10,-0.0004701079169149129
2010-09-13,-0.002088100906379421
2010-09-14,0.004080211289625085
2010-09-15,0.005547775173180023
2010-09-16,0.006773684893385967
2010-09-17,0.001922913480052244
2010-09-20,0.004244718455598144
2010-09-21,0.005767688763612792
2010-09-22,0.004848224838480874
2010-09-23,0.001034953624395592
2010-09-24,0.005068779841328358
2010-09-27,0.0017294558012262338
2010-09-28,0.0019484165154144218
2010-09-29,-0.0005493368597633071
2010-09-30,-0.0035372545136838312
2010-10-01,-0.0019007112643991365
2010-10-04,-0.004348426849038432
2010-10-05,0.010459258751213705
2010-10-06,-0.056093932455333805
2010-10-07,0.011990766294246813
2010-10-08,-0.003977189743980562
2010-10-11,-0.0017124743721959454
2010-10-12,0.005717666859174467
2010-10-13,0.005149094825659715
2010-10-14,0.005413797584669734
2010-10-15,-0.002972397490973561
2010-10-18,0.004613224265447908
2010-10-19,-0.0035249786273278726
2010-10-20,0.004760642264408631
2010-10-21,-0.0077884387864938336
2010-10-22,0.008565275643242092
2010-10-25,0.0007423563318071217
2010-10-26,-0.002188837189592608
2010-10-27,0.013711282317614454
2010-10-28,0.0027276610541519895
2010-10-29,0.003468649014141211
2010-11-01,-0.003414844332336444
2010-11-02,-0.00725056552579499
2010-11-03,-0.002383174498306246
2010-11-04,0.0007580215123072988
2010-11-05,-0.005732412630905109
2010-11-08,0.0071406798071841325
2010-11-09,-0.005549864325495123
2010-11-10,0.008212151894325418
2010-11-11,0.006444973005882381
2010-11-12,-0.002158068823125139
2010-11-15,0.004461610938082385
2010-11-16,-0.004292849890835547
2010-11-17,0.00647574639874603
2010-11-18,0.0013460893345167723
2010-11-19,0.005228984092755629
2010-11-22,0.011754173987292792
2010-11-23,-0.0017993690500134473
2010-11-24,0.0046873711820542
2010-11-25,0.0
2010-11-26,0.0053266857638197915
2010-11-29,-0.011986060591487085
2010-11-30,0.00017354862116236995
2010-12-01,0.005340975778908319
2010-12-02,-0.0017182570350767609
2010-12-03,0.005913710689232639
2010-12-06,-0.00662117423570255
2010-12-07,0.003929615603276223
2010-12-08,0.0009310863423847827
2010-12-09,-0.0063276382260733675
2010-12-10,0.002298403484809381
2010-12-13,0.0018547627007469269
2010-12-14,0.01110560058367125
2010-12-15,0.004899248114531777
2010-12-16,0.011993484029842589
2010-12-17,0.004533793659031813
2010-12-20,-0.003276158852496991
2010-12-21,-0.0018407025270941266
2010-12-22,0.004087550255113686
2010-12-23,0.0024274786278054624
2010-12-24,0.0
2010-12-27,-0.0018644015139963775
2010-12-28,-0.004557473608245151
2010-12-29,0.004688540497248847
2010-12-30,0.0010827128064879554
2010-12-31,-0.007404259409014867
2011-01-03,-0.006874348718660799
2011-01-04,-0.015892866374211702
2011-01-05,-0.015131865125169359
2011-01-06,-0.0005288741155365017
2011-01-07,0.00047272522167094854
2011-01-10,0.003107640684996156
2011-01-11,0.0006387400126936423
2011-01-12,-0.002878957469544136
2011-01-13,0.00117984130817537
2011-01-14,-0.0013024219488354735
2011-01-17,0.0
2011-01-18,0.0065331929111599255
2011-01-19,0.0026038990269427508
2011-01-20,0.004230400378819701
2011-01-21,0.0030894262837856457
2011-01-24,0.0020128023498847676
2011-01-25,0.006443475385443294
2011-01-26,-0.002725994344033887
2011-01-27,-0.004841085873124269
2011-01-28,-0.007045043878880541
2011-01-31,-0.000198564996676448
2011-02-01,0.007670816354251005
2011-02-02,-0.010710831035229268
2011-02-03,0.008727858632529074
2011-02-04,0.013940783578945667
2011-02-07,-0.004199836660058497
2011-02-08,0.005168802866081261
2011-02-09,0.0017818835127348114
2011-02-10,-0.0057575619103294624
2011-02-11,0.023804391722943113
2011-02-14,-0.014807255549586406
2011-02-15,-0.0033263189522608335
2011-02-16,0.00790266616895403
2011-02-17,-0.0004083569322950089
2011-02-18,0.001883889133804463
2011-02-21,0.0
2011-02-22,-0.0052117680991728855
2011-02-23,-0.021081904381921743
2011-02-24,0.0010600758212113695
2011-02-25,0.012362662496561644
2011-02-28,-0.0030875139285826236
2011-03-01,-0.000460783154455479
2011-03-02,0.0029465640614743122
2011-03-03,0.011458903743515637
2011-03-04,0.0031653681077772116
2011-03-07,-0.008098227361964177
2011-03-08,0.008486994565368545
2011-03-09,0.00978486731874184
2011-03-10,0.002354547205529839
2011-03-11,0.0025805093056693157
2011-03-14,-7.435958398150505e-05
2011-03-15,-0.00693291313227422
2011-03-16,0.0015770412207612953
2011-03-17,0.00034719268503339803
2011-03-18,0.009382351646822426
2011-03-21,-0.0026445689206705814
2011-03-22,0.0008953652538222902
2011-03-23,0.004796991494583694
2011-03-24,0.007330449272661056
2011-03-25,0.004801706895527941
2011-03-28,0.0005729200687481487
2011-03-29,0.002128683567319972
2011-03-30,0.0068312277677370975
2011-03-31,-0.004926899353623332
2011-04-01,0.009228789487240579
2011-04-04,0.0005912290999048704
2011-04-05,0.0014893327549009205
2011-04-06,0.004965549307464057
2011-04-07,0.003228551840549611
2011-04-08,-0.007959389007168641
2011-04-11,0.002230250051139108
2011-04-12,0.006971775640344013
2011-04-13,0.006544093928215411
2011-04-14,0.00010831873939429106
2011-04-15,0.0024804660831836615
2011-04-18,-0.002948192924721825
2011-04-19,-0.003025423768160391
2011-04-20,0.0032288157817113444
2011-04-21,-0.004910931764511466
2011-04-22,0.0
2011-04-25,-0.008319158413528139
2011-04-26,0.004685766172535507
2011-04-27,0.01766156266176073
2011-04-28,-0.0005376310302450745
2011-04-29,0.00024817456182962307
2011-05-02,0.0009853008822378565
2011-05-03,-0.00267932563028483
2011-05-04,-0.0029666780912548773
2011-05-05,-0.0036729150327222404
2011-05-06,0.007834379100516483
2011-05-09,0.006511436257541275
2011-05-10,0.007446532717985569
2011-05-11,0.0007028255330453597
2011-05-12,0.021494282613616873
2011-05-13,0.002687580102349693
2011-05-16,-0.00363971653812838
2011-05-17,0.0034858900976214927
2011-05-18,0.006458457389896983
2011-05-19,0.0067933461993672575
2011-05-20,-0.002429090488964142
2011-05-23,0.0006484204326952369
2011-05-24,0.007778134452422412
2011-05-25,-0.011263965706094843
2011-05-26,0.004539547239593274
2011-05-27,-0.0009231037768038216
2011-05-30,0.0
2011-05-31,0.008093310072635829
2011-06-01,-0.0033985548111079397
2011-06-02,-0.012314906440165318
2011-06-03,-0.004843819896217232
2011-06-06,-0.0034549637072468207
2011-06-07,0.006820693305762295
2011-06-08,0.001253709689647993
2011-06-09,0.003095467895325303
2011-06-10,-0.009816206682675018
2011-06-13,0.003440338504252354
2011-06-14,0.009650877636496543
2011-06-15,-0.0028785021465097763
2011-06-16,0.004120834571448377
2011-06-17,0.003544472448739376
2011-06-20,0.009448159647897124
2011-06-21,0.006707976866870662
2011-06-22,0.0007135217373972081
