Date,High,Low,Open,Close,Volume,Adj Close
2007-11-02,27.062856674194336,26.21285629272461,27.030000686645508,26.838571548461914,250528600,23.296977996826172
2007-11-05,26.994285583496094,26.31999969482422,26.469999313354492,26.597143173217773,201044200,23.087404251098633
2007-11-06,27.428571701049805,26.46714210510254,26.72142791748047,27.398571014404297,238681800,23.783077239990234
2007-11-07,27.525714874267578,26.59000015258789,27.229999542236328,26.614286422729492,248581900,23.102285385131836
2007-11-08,26.700000762939453,23.96714210510254,26.667142868041992,25.067142486572266,472594500,21.759305953979492
2007-11-09,25.01714324951172,23.601428985595703,24.450000762939453,23.624286651611328,381595200,20.5068416595459
2007-11-12,23.957143783569336,21.518571853637695,23.61142921447754,21.965713500976562,442266300,19.067134857177734
2007-11-13,24.42571449279785,21.965713500976562,22.97857093811035,24.280000686645508,434861700,21.076030731201172
2007-11-14,25.367143630981445,23.391427993774414,25.308570861816406,23.729999542236328,362292000,20.598608016967773
2007-11-15,24.227142333984375,22.899999618530273,23.770000457763672,23.47142791748047,371852600,20.374156951904297
2007-11-16,23.860000610351562,22.761428833007812,23.614286422729492,23.770000457763672,345873500,20.633329391479492
2007-11-19,24.02857208251953,23.157142639160156,23.72857093811035,23.421428680419922,288607200,20.330753326416016
2007-11-20,24.54142951965332,23.36142921447754,23.667142868041992,24.121429443359375,385910700,20.938385009765625
2007-11-21,24.621429443359375,23.5242862701416,23.691429138183594,24.06571388244629,304452400,20.890024185180664
2007-11-23,24.578571319580078,24.25,24.571428298950195,24.505714416503906,116439400,21.27195930480957
2007-11-26,25.32428550720215,24.621429443359375,24.79857063293457,24.648571014404297,326438700,21.395967483520508
2007-11-27,25.112857818603516,24.28714370727539,25.031429290771484,24.972856521606445,329257600,21.677457809448242
2007-11-28,25.799999237060547,25.049999237060547,25.260000228881836,25.74571418762207,287728000,22.34833526611328
2007-11-29,26.452857971191406,25.592857360839844,25.632856369018555,26.3271427154541,262731700,22.853036880493164
2007-11-30,26.814285278320312,25.671428680419922,26.76285743713379,26.031429290771484,296950500,22.596343994140625
2007-12-03,26.305713653564453,25.385713577270508,25.979999542236328,25.551427841186523,240367400,22.179685592651367
2007-12-04,25.842857360839844,25.284286499023438,25.30714225769043,25.687143325805664,193449900,22.297489166259766
2007-12-05,26.571428298950195,26.058570861816406,26.12714195251465,26.5,223100500,23.003084182739258
2007-12-06,27.157142639160156,26.588571548461914,26.59857177734375,27.135713577270508,224952700,23.554906845092773
2007-12-07,27.855714797973633,26.862857818603516,27.219999313354492,27.757143020629883,266516600,24.09433364868164
2007-12-10,27.95142936706543,27.527143478393555,27.65571403503418,27.744285583496094,180594400,24.08316993713379
2007-12-11,28.118572235107422,26.770000457763672,27.821428298950195,26.93428611755371,277731300,23.38005828857422
2007-12-12,27.78285789489746,26.53714370727539,27.63428497314453,27.265714645385742,306415200,23.667755126953125
2007-12-13,27.445714950561523,26.83142852783203,27.170000076293945,27.404285430908203,216154400,23.788036346435547
2007-12-14,27.600000381469727,27.0771427154541,27.195714950561523,27.198572158813477,168578200,23.60947036743164
2007-12-17,27.52142906188965,26.139999389648438,27.24571418762207,26.342857360839844,256173400,22.866676330566406
2007-12-18,26.761428833007812,25.514286041259766,26.645713806152344,26.139999389648438,305650800,22.690587997436523
2007-12-19,26.37714195251465,25.842857360839844,26.139999389648438,26.15999984741211,206869600,22.70794677734375
2007-12-20,26.832857131958008,26.190000534057617,26.489999771118164,26.744285583496094,193514300,23.215133666992188
2007-12-21,27.70142936706543,27.12714195251465,27.15999984741211,27.70142936706543,248490200,24.045976638793945
2007-12-24,28.4757137298584,27.8271427154541,27.86142921447754,28.399999618530273,120050700,24.652360916137695
2007-12-26,28.70857048034668,28.117143630981445,28.43000030517578,28.421428680419922,175933100,24.67095947265625
2007-12-27,28.994285583496094,28.257143020629883,28.421428680419922,28.367143630981445,198881900,24.623838424682617
2007-12-28,28.79428482055664,28.125713348388672,28.65571403503418,28.547142028808594,174911800,24.780088424682617
2007-12-31,28.64285659790039,28.25,28.5,28.297142028808594,134833300,24.563074111938477
2008-01-02,28.608572006225586,27.507143020629883,28.46714210510254,27.834285736083984,269794700,24.16129493713379
2008-01-03,28.198572158813477,27.527143478393555,27.915714263916016,27.847143173217773,210516600,24.172449111938477
2008-01-04,27.571428298950195,25.555713653564453,27.350000381469727,25.72142791748047,363958000,22.327251434326172
2008-01-07,26.22857093811035,24.318571090698242,25.89285659790039,25.37714195251465,518048300,22.028392791748047
2008-01-08,26.06571388244629,24.399999618530273,25.734285354614258,24.464284896850586,380954000,21.235990524291992
2008-01-09,25.64285659790039,24.042856216430664,24.47142791748047,25.628570556640625,453470500,22.246644973754883
2008-01-10,25.85714340209961,25.058570861816406,25.368572235107422,25.431428909301758,370743800,22.075515747070312
2008-01-11,25.407142639160156,24.285715103149414,25.14285659790039,24.670000076293945,308071400,21.414567947387695
2008-01-14,25.631427764892578,25.0242862701416,25.360000610351562,25.540000915527344,275112600,22.169761657714844
2008-01-15,25.60285758972168,23.522857666015625,25.38857078552246,24.148571014404297,585819500,20.961944580078125
2008-01-16,24.144285202026367,22.385713577270508,23.604286193847656,22.805713653564453,553461300,19.79629135131836
2008-01-17,23.62285804748535,22.631427764892578,23.072856903076172,22.984285354614258,439464900,19.951295852661133
2008-01-18,23.678571701049805,22.801427841186523,23.101428985595703,23.051427841186523,431085900,20.00957489013672
2008-01-22,22.854286193847656,20.85714340209961,21.15142822265625,22.234285354614258,608688500,19.300268173217773
2008-01-23,20.0,18.020000457763672,19.45571517944336,19.867143630981445,843242400,17.2454891204834
2008-01-24,20.100000381469727,18.858572006225586,19.998571395874023,19.371429443359375,501466700,16.8151912689209
2008-01-25,19.8700008392334,18.515714645385742,19.855714797973633,18.572856903076172,388684800,16.121997833251953
2008-01-28,19.02857208251953,18.064285278320312,18.308570861816406,18.572856903076172,368711000,16.121997833251953
2008-01-29,18.969999313354492,18.435714721679688,18.735713958740234,18.79142951965332,274995700,16.311723709106445
2008-01-30,19.350000381469727,18.571428298950195,18.76714324951172,18.882856369018555,310762900,16.391098022460938
2008-01-31,19.52142906188965,18.485713958740234,18.492856979370117,19.337142944335938,336418600,16.785425186157227
2008-02-01,19.51285743713379,18.882856369018555,19.46285629272461,19.10714340209961,252686000,16.585784912109375
2008-02-04,19.41428565979004,18.7742862701416,19.1728572845459,18.80714225769043,224808500,16.325366973876953
2008-02-05,19.14285659790039,18.41428565979004,18.632856369018555,18.479999542236328,285260500,16.0413875579834
2008-02-06,18.845714569091797,17.395713806152344,18.690000534057617,17.428571701049805,393318100,15.128710746765137
2008-02-07,17.825714111328125,16.752857208251953,17.13857078552246,17.31999969482422,520832900,15.034468650817871
2008-02-08,17.957143783569336,17.371429443359375,17.440000534057617,17.92571449279785,338993200,15.560250282287598
2008-02-11,18.568571090698242,18.171428680419922,18.28714370727539,18.492856979370117,300358100,16.05255699157715
2008-02-12,18.714284896850586,17.65999984741211,18.671428680419922,17.837142944335938,306495000,15.483366966247559
2008-02-13,18.540000915527344,17.9471435546875,18.097143173217773,18.485713958740234,242133500,16.046354293823242
2008-02-14,18.685714721679688,18.144285202026367,18.485713958740234,18.20857048034668,238524300,15.80578327178955
2008-02-15,18.154285430908203,17.722856521606445,18.038572311401367,17.804285049438477,225325100,15.454845428466797
2008-02-19,18.10714340209961,17.34857177734375,17.998571395874023,17.454286575317383,251261500,15.151030540466309
2008-02-20,17.799999237060547,17.382856369018555,17.457143783569336,17.68857192993164,241859800,15.354403495788574
2008-02-21,18.067142486572266,17.265714645385742,18.007143020629883,17.362857818603516,234528700,15.071671485900879
2008-02-22,17.501428604125977,16.5528564453125,17.497142791748047,17.06571388244629,382469500,14.813737869262695
2008-02-25,17.167142868041992,16.665714263916016,16.941429138183594,17.105714797973633,314193600,14.848459243774414
2008-02-26,17.29857063293457,16.49142837524414,16.805713653564453,17.02142906188965,376222000,14.775293350219727
2008-02-27,17.578571319580078,16.8700008392334,16.889999389648438,17.56571388244629,368784500,15.247758865356445
2008-02-28,18.885713577270508,17.96714210510254,18.171428680419922,18.558570861816406,404563600,16.10959243774414
2008-02-29,18.601428985595703,17.828571319580078,18.469999313354492,17.860000610351562,313870200,15.503209114074707
2008-03-03,17.997142791748047,16.85714340209961,17.777143478393555,17.389999389648438,398260800,15.095232963562012
2008-03-04,17.84000015258789,17.200000762939453,17.427143096923828,17.8028564453125,446345900,15.453603744506836
2008-03-05,17.87714195251465,17.464284896850586,17.654285430908203,17.784286499023438,305459000,15.43748950958252
2008-03-06,18.214284896850586,17.25857162475586,17.801427841186523,17.275714874267578,368424700,14.996027946472168
2008-03-07,17.568571090698242,17.007143020629883,17.20142936706543,17.464284896850586,307615700,15.159712791442871
2008-03-10,17.637142181396484,17.0528564453125,17.42571449279785,17.09857177734375,249897200,14.842253684997559
2008-03-11,18.211427688598633,17.428571701049805,17.72857093811035,18.19285774230957,290985800,15.792145729064941
2008-03-12,18.382856369018555,17.881427764892578,18.148571014404297,18.00428581237793,264907300,15.628456115722656
2008-03-13,18.5,17.571428298950195,17.72857093811035,18.277143478393555,315525700,15.86530876159668
2008-03-14,18.614286422729492,17.742856979370117,18.554285049438477,18.087142944335938,289160200,15.700379371643066
2008-03-17,18.3700008392334,17.507143020629883,17.507143020629883,18.104286193847656,268149700,15.715261459350586
2008-03-18,19.0,18.381427764892578,18.454286575317383,18.974285125732422,301280000,16.470447540283203
2008-03-19,19.18428611755371,18.5242862701416,19.01714324951172,18.5242862701416,252634200,16.079835891723633
2008-03-20,19.04142951965332,18.454286575317383,18.731428146362305,19.038572311401367,227196900,16.52625274658203
2008-03-24,20.121429443359375,19.091428756713867,19.144285202026367,19.932857513427734,266730100,17.302536010742188
2008-03-25,20.44285774230957,19.618572235107422,19.994285583496094,20.139999389648438,263097800,17.48233985900879
2008-03-26,20.81999969482422,20.091428756713867,20.124286651611328,20.722856521606445,295521100,17.98828887939453
2008-03-27,20.75857162475586,19.998571395874023,20.707143783569336,20.035715103149414,249957400,17.391817092895508
2008-03-28,20.66428565979004,20.22857093811035,20.257143020629883,20.43000030517578,178652600,17.73407745361328
2008-03-31,20.81571388244629,20.360000610351562,20.46714210510254,20.5,192016300,17.794837951660156
2008-04-01,21.3799991607666,20.515714645385742,20.899999618530273,21.36142921447754,258141800,18.542591094970703
2008-04-02,21.600000381469727,20.83571434020996,21.25428581237793,21.06999969482422,261242100,18.289623260498047
2008-04-03,21.9471435546875,21.0,21.00857162475586,21.658571243286133,262892000,18.80052947998047
2008-04-04,22.101428985595703,21.535715103149414,21.74142837524414,21.868572235107422,213604300,18.98281478881836
2008-04-07,22.812856674194336,22.158571243286133,22.304285049438477,22.270000457763672,289581600,19.331266403198242
2008-04-08,22.350000381469727,21.760000228881836,21.935714721679688,21.834285736083984,253573600,18.95305061340332
2008-04-09,21.984285354614258,21.494285583496094,21.90142822265625,21.63428497314453,218349600,18.779443740844727
2008-04-10,22.202857971191406,21.514286041259766,21.59000015258789,22.078571319580078,238940800,19.165096282958984
2008-04-11,21.899999618530273,20.91428565979004,21.817142486572266,21.020000457763672,302519000,18.246217727661133
2008-04-14,21.321428298950195,20.648571014404297,20.96714210510254,21.11142921447754,211271900,18.325580596923828
2008-04-15,21.38857078552246,20.817142486572266,21.342857360839844,21.1971435546875,174509300,18.399980545043945
2008-04-16,22.014286041259766,21.51714324951172,21.674285888671875,21.957143783569336,198943500,19.059703826904297
2008-04-17,22.285715103149414,21.907142639160156,22.0242862701416,22.06999969482422,176066800,19.15766143798828
2008-04-18,23.18000030517578,22.625713348388672,22.731428146362305,23.005714416503906,256691400,19.969900131225586
2008-04-21,24.071428298950195,23.108572006225586,23.1728572845459,24.022857666015625,259788200,20.852819442749023
2008-04-22,24.0,22.584285736083984,23.91428565979004,22.885713577270508,359893100,19.865734100341797
2008-04-23,23.54857063293457,23.011428833007812,23.435714721679688,23.270000457763672,376047700,20.199310302734375
2008-04-24,24.28285789489746,22.74142837524414,23.6200008392334,24.13428497314453,424016600,20.94954490661621
2008-04-25,24.44285774230957,23.7742862701416,24.385713577270508,24.247142791748047,248118500,21.047510147094727
2008-04-28,24.821428298950195,24.161428451538086,24.25,24.605714797973633,196803600,21.358762741088867
2008-04-29,25.09428596496582,24.321428298950195,24.444286346435547,25.007143020629883,230869100,21.707218170166016
2008-04-30,25.714284896850586,24.702857971191406,25.170000076293945,24.850000381469727,284881100,21.57081413269043
2008-05-01,25.714284896850586,24.979999542236328,24.994285583496094,25.714284896850586,225894200,22.32105255126953
2008-05-02,25.988571166992188,25.507143020629883,25.74142837524414,25.84857177734375,251520500,22.437620162963867
2008-05-05,26.472856521606445,25.864286422729492,25.988571166992188,26.389999389648438,213639300,22.907596588134766
2008-05-06,26.731428146362305,26.025714874267578,26.3799991607666,26.665714263916016,229717600,23.146926879882812
2008-05-07,26.885713577270508,25.79142951965332,26.578571319580078,26.084285736083984,289283400,22.642227172851562
2008-05-08,26.64285659790039,26.152856826782227,26.252857208251953,26.437143325805664,224771400,22.948516845703125
2008-05-09,26.321428298950195,25.90999984741211,26.165714263916016,26.207143783569336,168268100,22.748863220214844
2008-05-12,26.981428146362305,26.121429443359375,26.45857048034668,26.8799991607666,204640800,23.332935333251953
2008-05-13,27.350000381469727,26.837142944335938,26.944286346435547,27.137142181396484,205809100,23.556148529052734
2008-05-14,27.46285629272461,26.510000228881836,27.318571090698242,26.608572006225586,229205900,23.097328186035156
2008-05-15,27.128570556640625,26.314285278320312,26.687143325805664,27.104286193847656,218302000,23.52762794494629
2008-05-16,27.185714721679688,26.714284896850586,27.158571243286133,26.8028564453125,191442300,23.265972137451172
2008-05-19,26.95571517944336,25.899999618530273,26.837142944335938,26.22857093811035,236455100,22.767471313476562
2008-05-20,26.59428596496582,25.731428146362305,25.974285125732422,26.55714225769043,242462500,23.052684783935547
2008-05-21,26.850000381469727,25.178571701049805,26.5242862701416,25.45571517944336,289414300,22.096595764160156
2008-05-22,25.904285430908203,24.571428298950195,25.608572006225586,25.292856216430664,301683900,21.955236434936523
2008-05-23,25.998571395874023,25.399999618530273,25.82428550720215,25.881427764892578,226729300,22.466135025024414
2008-05-27,26.632856369018555,25.977142333984375,26.10714340209961,26.632856369018555,197476300,23.1184024810791
2008-05-28,26.850000381469727,26.24571418762207,26.772857666015625,26.715713500976562,185994900,23.190324783325195
2008-05-29,26.885713577270508,26.5,26.68000030517578,26.670000076293945,161796600,23.150646209716797
2008-05-30,27.0771427154541,26.768571853637695,26.77857208251953,26.964284896850586,152546100,23.40610122680664
2008-06-02,27.092857360839844,26.36142921447754,26.94285774230957,26.58571434020996,169960000,23.077491760253906
2008-06-03,26.885713577270508,26.04857063293457,26.694286346435547,26.481428146362305,187630100,22.986957550048828
2008-06-04,26.727142333984375,26.17571449279785,26.288572311401367,26.45571517944336,181745900,22.964641571044922
2008-06-05,27.1200008392334,26.52857208251953,26.6200008392334,27.06142807006836,188861400,23.490421295166016
2008-06-06,27.135713577270508,26.507143020629883,26.85714340209961,26.520000457763672,241605700,23.020442962646484
2008-06-09,26.420000076293945,25.10714340209961,26.398571014404297,25.944286346435547,472098200,22.52069854736328
2008-06-10,26.682857513427734,25.57428550720215,25.78714370727539,26.520000457763672,285235300,23.020442962646484
2008-06-11,26.571428298950195,25.65571403503418,26.334285736083984,25.829999923706055,240387700,22.421491622924805
2008-06-12,26.08571434020996,24.457143783569336,25.927143096923828,24.751428604125977,327083400,21.485248565673828
2008-06-13,24.8799991607666,23.61571502685547,24.520000457763672,24.624286651611328,336489300,21.37488555908203
2008-06-16,25.41428565979004,24.152856826782227,24.47142791748047,25.26285743713379,262932600,21.92919158935547
2008-06-17,25.998571395874023,25.34428596496582,25.44285774230957,25.91857147216797,224914200,22.498374938964844
2008-06-18,26.02857208251953,25.33571434020996,25.874286651611328,25.535715103149414,202867000,22.166040420532227
2008-06-19,26.04857063293457,25.257143020629883,25.507143020629883,25.842857360839844,197987300,22.43265724182129
2008-06-20,25.85714340209961,25.0,25.621429443359375,25.038572311401367,222091800,21.734506607055664
2008-06-23,25.125713348388672,24.50857162475586,24.96285629272461,24.73714256286621,161445200,21.472848892211914
2008-06-24,25.11142921447754,24.518571853637695,24.624286651611328,24.75,155486800,21.484006881713867
2008-06-25,25.547142028808594,24.84000015258789,24.944286346435547,25.341428756713867,161112700,21.99739646911621
2008-06-26,24.977142333984375,24.001428604125977,24.867143630981445,24.03714370727539,217402500,20.865224838256836
2008-06-27,24.367143630981445,23.450000762939453,23.78714370727539,24.29857063293457,260562400,21.092153549194336
2008-06-30,24.571428298950195,23.8028564453125,24.312856674194336,23.920000076293945,171049200,20.76353645324707
2008-07-01,24.959999084472656,23.428571701049805,23.461427688598633,24.954286575317383,277820200,21.661334991455078
2008-07-02,25.350000381469727,24.025714874267578,25.02857208251953,24.025714874267578,209379800,20.855304718017578
2008-07-03,24.595714569091797,23.678571701049805,24.227142333984375,24.3028564453125,130840500,21.095869064331055
2008-07-07,25.304285049438477,24.55714225769043,24.73714256286621,25.022857666015625,205097900,21.720857620239258
2008-07-08,25.671428680419922,24.677143096923828,25.05714225769043,25.649999618530273,222087600,22.265249252319336
2008-07-09,25.84428596496582,24.87714195251465,25.742856979370117,24.89285659790039,223944000,21.60801887512207
2008-07-10,25.334285736083984,24.481428146362305,24.988571166992188,25.23285675048828,210172200,21.903148651123047
2008-07-11,25.301427841186523,24.428571701049805,25.067142486572266,24.654285430908203,232502900,21.400924682617188
2008-07-14,25.614286422729492,24.7257137298584,25.605714797973633,24.84000015258789,221513600,21.562131881713867
2008-07-15,24.81999969482422,23.770000457763672,24.639999389648438,24.234285354614258,260010800,21.036346435546875
2008-07-16,24.704286575317383,24.08571434020996,24.314285278320312,24.687143325805664,186947600,21.42945098876953
2008-07-17,24.997142791748047,24.484285354614258,24.871429443359375,24.54428482055664,189381500,21.30544090270996
2008-07-18,24.235713958740234,23.571428298950195,24.07428550720215,23.592857360839844,217103600,20.479557037353516
2008-07-21,23.928571701049805,23.01714324951172,23.842857360839844,23.755714416503906,340117400,20.620929718017578
2008-07-22,23.251428604125977,20.932857513427734,21.285715103149414,23.145713806152344,469898100,20.09142303466797
2008-07-23,24.0528564453125,23.079999923706055,23.56999969482422,23.751428604125977,265442100,20.617210388183594
2008-07-24,23.608572006225586,22.635713577270508,23.474285125732422,22.718570709228516,209904800,19.720643997192383
2008-07-25,23.285715103149414,22.66428565979004,22.91428565979004,23.15999984741211,158409300,20.10382080078125
2008-07-28,23.209999084472656,22.002857208251953,23.191429138183594,22.05714225769043,195178200,19.146501541137695
2008-07-29,22.77857208251953,21.950000762939453,22.20142936706543,22.440000534057617,171017700,19.47883415222168
2008-07-30,22.927143096923828,22.297142028808594,22.540000915527344,22.84000015258789,181295800,19.826051712036133
2008-07-31,23.171428680419922,22.42571449279785,22.505714416503906,22.707143783569336,159374600,19.71072769165039
2008-08-01,22.855714797973633,22.25,22.842857360839844,22.3799991607666,136159800,19.4267520904541
2008-08-04,22.55714225769043,21.84428596496582,22.371429443359375,21.889999389648438,148131900,19.00141143798828
2008-08-05,22.97142791748047,22.117143630981445,22.202857971191406,22.948572158813477,172092900,19.9202938079834
2008-08-06,23.91428565979004,22.571428298950195,22.85285758972168,23.45571517944336,197852200,20.360523223876953
2008-08-07,23.735713958740234,23.071428298950195,23.244285583496094,23.367143630981445,168093100,20.28363609313965
2008-08-08,24.235713958740234,23.39285659790039,23.408571243286133,24.22142791748047,178499300,21.025188446044922
2008-08-11,25.214284896850586,24.238571166992188,24.295713424682617,24.79428482055664,222826100,21.522449493408203
2008-08-12,25.612857818603516,24.78714370727539,24.788572311401367,25.247142791748047,209069700,21.915552139282227
2008-08-13,25.714284896850586,25.128570556640625,25.42571449279785,25.614286422729492,210586600,22.2342472076416
2008-08-14,25.77857208251953,25.40571403503418,25.4757137298584,25.617143630981445,177825200,22.236722946166992
2008-08-15,25.678571701049805,25.007143020629883,25.5771427154541,25.105714797973633,177062900,21.792789459228516
2008-08-18,25.40142822265625,24.83142852783203,25.08142852783203,25.055713653564453,138003600,21.7493839263916
2008-08-19,25.295713424682617,24.54428482055664,24.93428611755371,24.790000915527344,154051100,21.518728256225586
2008-08-20,25.277143478393555,24.801427841186523,24.96714210510254,25.1200008392334,126737800,21.805185317993164
2008-08-21,25.064285278320312,24.555713653564453,24.924285888671875,24.898571014404297,134936200,21.612972259521484
2008-08-22,25.35714340209961,25.08142852783203,25.117143630981445,25.255714416503906,109902800,21.92298698425293
2008-08-25,25.17571449279785,24.522857666015625,25.16428565979004,24.649999618530273,121106300,21.39720916748047
2008-08-26,24.98285675048828,24.658571243286133,24.68000030517578,24.805713653564453,111387500,21.532379150390625
2008-08-27,25.108572006225586,24.59857177734375,24.75857162475586,24.952857971191406,119445200,21.660104751586914
2008-08-28,25.178571701049805,24.678571701049805,25.040000915527344,24.81999969482422,107846200,21.544771194458008
2008-08-29,24.785715103149414,24.148571014404297,24.70857048034668,24.218570709228516,149822400,21.022714614868164
2008-09-02,24.785715103149414,23.571428298950195,24.628570556640625,23.74142837524414,195190800,20.608530044555664
2008-09-03,24.097143173217773,23.428571701049805,23.834285736083984,23.851428985595703,183708700,20.704011917114258
2008-09-04,23.98714256286621,22.972856521606445,23.694286346435547,23.031429290771484,185846500,19.992219924926758
2008-09-05,23.200000762939453,22.52142906188965,22.65571403503418,22.882856369018555,196721000,19.863252639770508
2008-09-08,23.555713653564453,21.637142181396484,23.510000228881836,22.559999465942383,261494800,19.583003997802734
2008-09-09,22.851428985595703,21.398571014404297,22.408571243286133,21.66857147216797,311256400,18.809202194213867
2008-09-10,22.141427993774414,21.257143020629883,21.760000228881836,21.658571243286133,243285700,18.80052947998047
2008-09-11,21.855714797973633,20.85714340209961,21.16857147216797,21.80714225769043,242783800,18.929487228393555
2008-09-12,21.558570861816406,20.928571701049805,21.558570861816406,21.277143478393555,198256800,18.469430923461914
2008-09-15,21.09857177734375,20.051427841186523,20.290000915527344,20.051427841186523,230158600,17.405452728271484
2008-09-16,20.35714340209961,18.878570556640625,19.12285804748535,19.98285675048828,299959100,17.34593391418457
2008-09-17,19.78714370727539,18.261428833007812,19.784286499023438,18.261428833007812,300113800,15.851669311523438
2008-09-18,19.347143173217773,17.239999771118164,18.652856826782227,19.15571403503418,419063400,16.6279354095459
2008-09-19,20.600000381469727,19.472856521606445,20.371429443359375,20.1299991607666,357718900,17.47365951538086
2008-09-22,20.035715103149414,18.665714263916016,19.99142837524414,18.72142791748047,214178300,16.250967025756836
2008-09-23,19.399999618530273,18.09428596496582,18.83571434020996,18.1200008392334,320091100,15.728899002075195
2008-09-24,18.707143783569336,17.878570556640625,18.181428909301758,18.387142181396484,261753800,15.960795402526855
2008-09-25,19.255714416503906,18.360000610351562,18.542856216430664,18.847143173217773,251511400,16.360090255737305
2008-09-26,18.542856216430664,17.571428298950195,17.84428596496582,18.31999969482422,281612800,15.902510643005371
2008-09-29,17.097143173217773,14.369999885559082,17.088571548461914,15.037142753601074,655514300,13.052852630615234
2008-09-30,16.428571701049805,15.185714721679688,15.464285850524902,16.23714256286621,406670600,14.094501495361328
2008-10-01,16.051427841186523,15.341428756713867,15.988571166992188,15.588571548461914,324121000,13.531516075134277
2008-10-02,15.541428565979004,14.285714149475098,15.430000305175781,14.300000190734863,402341100,12.412983894348145
2008-10-03,15.214285850524902,13.521428108215332,14.857142448425293,13.867142677307129,573599600,12.037246704101562
2008-10-06,14.111428260803223,12.505714416503906,13.1371431350708,14.020000457763672,526854300,12.16993236541748
2008-10-07,14.5,12.70714282989502,14.35428524017334,12.737142562866211,469693000,11.05636215209961
2008-10-08,13.761428833007812,12.239999771118164,12.272856712341309,12.827142715454102,551935300,11.13448429107666
2008-10-09,13.685714721679688,12.371428489685059,13.335714340209961,12.677143096923828,404345900,11.004278182983398
2008-10-10,14.285714149475098,12.142857551574707,12.242856979370117,13.828571319580078,554824900,12.003768920898438
2008-10-13,15.789999961853027,14.431428909301758,14.935714721679688,15.751428604125977,384769000,13.672882080078125
2008-10-14,16.628570556640625,14.734285354614258,16.608572006225586,14.868571281433105,495248600,12.906526565551758
2008-10-15,15.285714149475098,13.984285354614258,14.834285736083984,13.992856979370117,396043900,12.146369934082031
2008-10-16,14.775713920593262,13.105713844299316,14.252857208251953,14.55571460723877,495130300,12.634954452514648
2008-10-17,14.577142715454102,12.270000457763672,14.228571891784668,13.914285659790039,440556900,12.078170776367188
2008-10-20,14.289999961853027,13.377142906188965,14.25428581237793,14.062856674194336,387292500,12.207131385803223
2008-10-21,13.985713958740234,13.022856712341309,13.850000381469727,13.069999694824219,548415000,11.345293998718262
2008-10-22,14.464285850524902,13.275713920593262,13.90999984741211,13.838571548461914,562202200,12.012446403503418
2008-10-23,14.178571701049805,13.128571510314941,13.787142753601074,14.032856941223145,418857600,12.1810941696167
2008-10-24,13.985713958740234,12.872857093811035,12.904285430908203,13.768571853637695,397514600,11.951683044433594
2008-10-27,13.947142601013184,13.122857093811035,13.581428527832031,13.15571403503418,302192800,11.419695854187012
2008-10-28,14.357142448425293,13.195713996887207,13.632857322692871,14.272856712341309,408533300,12.389421463012695
2008-10-29,15.648571014404297,14.277142524719238,14.408571243286133,14.935714721679688,487744600,12.96480941772461
2008-10-30,16.027143478393555,15.372857093811035,15.46142864227295,15.8628568649292,409522400,13.76960563659668
2008-10-31,15.825714111328125,15.020000457763672,15.342857360839844,15.369999885559082,414939000,13.34178638458252
2008-11-03,15.585714340209961,14.979999542236328,15.132857322692871,15.279999732971191,264484500,13.263664245605469
2008-11-04,15.970000267028809,15.238571166992188,15.712857246398926,15.855713844299316,349670300,13.763406753540039
2008-11-05,15.674285888671875,14.712857246398926,15.558571815490723,14.757143020629883,314113800,12.80980110168457
2008-11-06,14.682857513427734,14.0,14.435714721679688,14.157142639160156,329768600,12.28897762298584
2008-11-07,14.264286041259766,13.674285888671875,14.177143096923828,14.034285545349121,273813400,12.18233585357666
2008-11-10,14.342857360839844,13.5,14.3100004196167,13.697142601013184,280955500,11.889679908752441
2008-11-11,13.881428718566895,13.180000305175781,13.544285774230957,13.53857135772705,306134500,11.752032279968262
2008-11-12,13.319999694824219,12.85857105255127,13.204285621643066,12.874285697937012,294744100,11.175405502319336
2008-11-13,13.777142524719238,12.28857135772705,12.838571548461914,13.777142524719238,463521800,11.959124565124512
2008-11-14,13.427143096923828,12.857142448425293,13.394286155700684,12.89142894744873,351316700,11.190286636352539
2008-11-17,12.935714721679688,12.465714454650879,12.640000343322754,12.591428756713867,290631600,10.929874420166016
2008-11-18,12.998571395874023,12.408571243286133,12.80571460723877,12.84428596496582,302423800,11.149361610412598
2008-11-19,13.082857131958008,12.315713882446289,12.777142524719238,12.327142715454102,292975200,10.700462341308594
2008-11-20,12.350000381469727,11.428571701049805,12.177143096923828,11.498571395874023,429203600,9.981229782104492
2008-11-21,12.017143249511719,11.30571460723877,11.704285621643066,11.79714298248291,392317800,10.240401268005371
2008-11-24,13.541428565979004,12.119999885559082,12.172857284545898,13.278571128845215,360564400,11.526342391967773
2008-11-25,13.529999732971191,12.59428596496582,13.518571853637695,12.971428871154785,308823200,11.259729385375977
2008-11-26,13.607142448425293,12.835714340209961,12.845714569091797,13.571428298950195,224959000,11.780555725097656
2008-11-28,13.537142753601074,13.122857093811035,13.528571128845215,13.238571166992188,74443600,11.491623878479004
2008-12-01,13.181428909301758,12.70285701751709,13.04285717010498,12.704285621643066,230941900,11.027836799621582
2008-12-02,13.235713958740234,12.357142448425293,12.861428260803223,13.210000038146973,287180600,11.466819763183594
2008-12-03,13.747142791748047,12.685714721679688,12.771428108215332,13.699999809265137,334670000,11.892162322998047
2008-12-04,13.601428985595703,12.722857475280762,13.489999771118164,13.058571815490723,272842500,11.335372924804688
